Unnamed: 0,image,mask,patient_id
2340,/data/Thoracic_OAR_2d/38/image.52.npy,/data/Thoracic_OAR_2d/38/mask.52.npy,38
2341,/data/Thoracic_OAR_2d/38/image.53.npy,/data/Thoracic_OAR_2d/38/mask.53.npy,38
2342,/data/Thoracic_OAR_2d/38/image.54.npy,/data/Thoracic_OAR_2d/38/mask.54.npy,38
2343,/data/Thoracic_OAR_2d/38/image.55.npy,/data/Thoracic_OAR_2d/38/mask.55.npy,38
2344,/data/Thoracic_OAR_2d/38/image.56.npy,/data/Thoracic_OAR_2d/38/mask.56.npy,38
2345,/data/Thoracic_OAR_2d/38/image.57.npy,/data/Thoracic_OAR_2d/38/mask.57.npy,38
2346,/data/Thoracic_OAR_2d/38/image.58.npy,/data/Thoracic_OAR_2d/38/mask.58.npy,38
2347,/data/Thoracic_OAR_2d/38/image.59.npy,/data/Thoracic_OAR_2d/38/mask.59.npy,38
2348,/data/Thoracic_OAR_2d/38/image.60.npy,/data/Thoracic_OAR_2d/38/mask.60.npy,38
2349,/data/Thoracic_OAR_2d/38/image.61.npy,/data/Thoracic_OAR_2d/38/mask.61.npy,38
2350,/data/Thoracic_OAR_2d/38/image.62.npy,/data/Thoracic_OAR_2d/38/mask.62.npy,38
2351,/data/Thoracic_OAR_2d/38/image.63.npy,/data/Thoracic_OAR_2d/38/mask.63.npy,38
2352,/data/Thoracic_OAR_2d/38/image.64.npy,/data/Thoracic_OAR_2d/38/mask.64.npy,38
2353,/data/Thoracic_OAR_2d/38/image.65.npy,/data/Thoracic_OAR_2d/38/mask.65.npy,38
2354,/data/Thoracic_OAR_2d/38/image.66.npy,/data/Thoracic_OAR_2d/38/mask.66.npy,38
2355,/data/Thoracic_OAR_2d/38/image.67.npy,/data/Thoracic_OAR_2d/38/mask.67.npy,38
2356,/data/Thoracic_OAR_2d/38/image.68.npy,/data/Thoracic_OAR_2d/38/mask.68.npy,38
2357,/data/Thoracic_OAR_2d/38/image.69.npy,/data/Thoracic_OAR_2d/38/mask.69.npy,38
2358,/data/Thoracic_OAR_2d/38/image.70.npy,/data/Thoracic_OAR_2d/38/mask.70.npy,38
2359,/data/Thoracic_OAR_2d/38/image.71.npy,/data/Thoracic_OAR_2d/38/mask.71.npy,38
2360,/data/Thoracic_OAR_2d/38/image.72.npy,/data/Thoracic_OAR_2d/38/mask.72.npy,38
2361,/data/Thoracic_OAR_2d/38/image.73.npy,/data/Thoracic_OAR_2d/38/mask.73.npy,38
2362,/data/Thoracic_OAR_2d/38/image.74.npy,/data/Thoracic_OAR_2d/38/mask.74.npy,38
2363,/data/Thoracic_OAR_2d/38/image.75.npy,/data/Thoracic_OAR_2d/38/mask.75.npy,38
2364,/data/Thoracic_OAR_2d/38/image.76.npy,/data/Thoracic_OAR_2d/38/mask.76.npy,38
2365,/data/Thoracic_OAR_2d/38/image.77.npy,/data/Thoracic_OAR_2d/38/mask.77.npy,38
2366,/data/Thoracic_OAR_2d/38/image.78.npy,/data/Thoracic_OAR_2d/38/mask.78.npy,38
2367,/data/Thoracic_OAR_2d/38/image.79.npy,/data/Thoracic_OAR_2d/38/mask.79.npy,38
2368,/data/Thoracic_OAR_2d/38/image.80.npy,/data/Thoracic_OAR_2d/38/mask.80.npy,38
2369,/data/Thoracic_OAR_2d/38/image.81.npy,/data/Thoracic_OAR_2d/38/mask.81.npy,38
2370,/data/Thoracic_OAR_2d/38/image.82.npy,/data/Thoracic_OAR_2d/38/mask.82.npy,38
2371,/data/Thoracic_OAR_2d/38/image.83.npy,/data/Thoracic_OAR_2d/38/mask.83.npy,38
2372,/data/Thoracic_OAR_2d/38/image.84.npy,/data/Thoracic_OAR_2d/38/mask.84.npy,38
2373,/data/Thoracic_OAR_2d/38/image.85.npy,/data/Thoracic_OAR_2d/38/mask.85.npy,38
2374,/data/Thoracic_OAR_2d/38/image.86.npy,/data/Thoracic_OAR_2d/38/mask.86.npy,38
2375,/data/Thoracic_OAR_2d/38/image.87.npy,/data/Thoracic_OAR_2d/38/mask.87.npy,38
2376,/data/Thoracic_OAR_2d/38/image.88.npy,/data/Thoracic_OAR_2d/38/mask.88.npy,38
2377,/data/Thoracic_OAR_2d/38/image.89.npy,/data/Thoracic_OAR_2d/38/mask.89.npy,38
2378,/data/Thoracic_OAR_2d/38/image.90.npy,/data/Thoracic_OAR_2d/38/mask.90.npy,38
2379,/data/Thoracic_OAR_2d/38/image.91.npy,/data/Thoracic_OAR_2d/38/mask.91.npy,38
2380,/data/Thoracic_OAR_2d/38/image.92.npy,/data/Thoracic_OAR_2d/38/mask.92.npy,38
2381,/data/Thoracic_OAR_2d/38/image.93.npy,/data/Thoracic_OAR_2d/38/mask.93.npy,38
2382,/data/Thoracic_OAR_2d/38/image.94.npy,/data/Thoracic_OAR_2d/38/mask.94.npy,38
2383,/data/Thoracic_OAR_2d/38/image.95.npy,/data/Thoracic_OAR_2d/38/mask.95.npy,38
2384,/data/Thoracic_OAR_2d/38/image.96.npy,/data/Thoracic_OAR_2d/38/mask.96.npy,38
2385,/data/Thoracic_OAR_2d/38/image.97.npy,/data/Thoracic_OAR_2d/38/mask.97.npy,38
2386,/data/Thoracic_OAR_2d/38/image.98.npy,/data/Thoracic_OAR_2d/38/mask.98.npy,38
2387,/data/Thoracic_OAR_2d/38/image.99.npy,/data/Thoracic_OAR_2d/38/mask.99.npy,38
2388,/data/Thoracic_OAR_2d/38/image.100.npy,/data/Thoracic_OAR_2d/38/mask.100.npy,38
2389,/data/Thoracic_OAR_2d/38/image.101.npy,/data/Thoracic_OAR_2d/38/mask.101.npy,38
2567,/data/Thoracic_OAR_2d/36/image.0.npy,/data/Thoracic_OAR_2d/36/mask.0.npy,36
2568,/data/Thoracic_OAR_2d/36/image.1.npy,/data/Thoracic_OAR_2d/36/mask.1.npy,36
2569,/data/Thoracic_OAR_2d/36/image.2.npy,/data/Thoracic_OAR_2d/36/mask.2.npy,36
2570,/data/Thoracic_OAR_2d/36/image.3.npy,/data/Thoracic_OAR_2d/36/mask.3.npy,36
2571,/data/Thoracic_OAR_2d/36/image.4.npy,/data/Thoracic_OAR_2d/36/mask.4.npy,36
2572,/data/Thoracic_OAR_2d/36/image.5.npy,/data/Thoracic_OAR_2d/36/mask.5.npy,36
2573,/data/Thoracic_OAR_2d/36/image.6.npy,/data/Thoracic_OAR_2d/36/mask.6.npy,36
2574,/data/Thoracic_OAR_2d/36/image.7.npy,/data/Thoracic_OAR_2d/36/mask.7.npy,36
2575,/data/Thoracic_OAR_2d/36/image.8.npy,/data/Thoracic_OAR_2d/36/mask.8.npy,36
2576,/data/Thoracic_OAR_2d/36/image.9.npy,/data/Thoracic_OAR_2d/36/mask.9.npy,36
2577,/data/Thoracic_OAR_2d/36/image.10.npy,/data/Thoracic_OAR_2d/36/mask.10.npy,36
2578,/data/Thoracic_OAR_2d/36/image.11.npy,/data/Thoracic_OAR_2d/36/mask.11.npy,36
2579,/data/Thoracic_OAR_2d/36/image.12.npy,/data/Thoracic_OAR_2d/36/mask.12.npy,36
2580,/data/Thoracic_OAR_2d/36/image.13.npy,/data/Thoracic_OAR_2d/36/mask.13.npy,36
2581,/data/Thoracic_OAR_2d/36/image.14.npy,/data/Thoracic_OAR_2d/36/mask.14.npy,36
2582,/data/Thoracic_OAR_2d/36/image.15.npy,/data/Thoracic_OAR_2d/36/mask.15.npy,36
2583,/data/Thoracic_OAR_2d/36/image.16.npy,/data/Thoracic_OAR_2d/36/mask.16.npy,36
2584,/data/Thoracic_OAR_2d/36/image.17.npy,/data/Thoracic_OAR_2d/36/mask.17.npy,36
2585,/data/Thoracic_OAR_2d/36/image.18.npy,/data/Thoracic_OAR_2d/36/mask.18.npy,36
2586,/data/Thoracic_OAR_2d/36/image.19.npy,/data/Thoracic_OAR_2d/36/mask.19.npy,36
2587,/data/Thoracic_OAR_2d/36/image.20.npy,/data/Thoracic_OAR_2d/36/mask.20.npy,36
2588,/data/Thoracic_OAR_2d/36/image.21.npy,/data/Thoracic_OAR_2d/36/mask.21.npy,36
2589,/data/Thoracic_OAR_2d/36/image.22.npy,/data/Thoracic_OAR_2d/36/mask.22.npy,36
2590,/data/Thoracic_OAR_2d/36/image.23.npy,/data/Thoracic_OAR_2d/36/mask.23.npy,36
2591,/data/Thoracic_OAR_2d/36/image.24.npy,/data/Thoracic_OAR_2d/36/mask.24.npy,36
2592,/data/Thoracic_OAR_2d/36/image.25.npy,/data/Thoracic_OAR_2d/36/mask.25.npy,36
2593,/data/Thoracic_OAR_2d/36/image.26.npy,/data/Thoracic_OAR_2d/36/mask.26.npy,36
2594,/data/Thoracic_OAR_2d/36/image.27.npy,/data/Thoracic_OAR_2d/36/mask.27.npy,36
2595,/data/Thoracic_OAR_2d/36/image.28.npy,/data/Thoracic_OAR_2d/36/mask.28.npy,36
2596,/data/Thoracic_OAR_2d/36/image.29.npy,/data/Thoracic_OAR_2d/36/mask.29.npy,36
2597,/data/Thoracic_OAR_2d/36/image.30.npy,/data/Thoracic_OAR_2d/36/mask.30.npy,36
2598,/data/Thoracic_OAR_2d/36/image.31.npy,/data/Thoracic_OAR_2d/36/mask.31.npy,36
2599,/data/Thoracic_OAR_2d/36/image.32.npy,/data/Thoracic_OAR_2d/36/mask.32.npy,36
2600,/data/Thoracic_OAR_2d/36/image.33.npy,/data/Thoracic_OAR_2d/36/mask.33.npy,36
2601,/data/Thoracic_OAR_2d/36/image.34.npy,/data/Thoracic_OAR_2d/36/mask.34.npy,36
2602,/data/Thoracic_OAR_2d/36/image.35.npy,/data/Thoracic_OAR_2d/36/mask.35.npy,36
2603,/data/Thoracic_OAR_2d/36/image.36.npy,/data/Thoracic_OAR_2d/36/mask.36.npy,36
2604,/data/Thoracic_OAR_2d/36/image.37.npy,/data/Thoracic_OAR_2d/36/mask.37.npy,36
2605,/data/Thoracic_OAR_2d/36/image.38.npy,/data/Thoracic_OAR_2d/36/mask.38.npy,36
2606,/data/Thoracic_OAR_2d/36/image.39.npy,/data/Thoracic_OAR_2d/36/mask.39.npy,36
2607,/data/Thoracic_OAR_2d/36/image.40.npy,/data/Thoracic_OAR_2d/36/mask.40.npy,36
2608,/data/Thoracic_OAR_2d/36/image.41.npy,/data/Thoracic_OAR_2d/36/mask.41.npy,36
2609,/data/Thoracic_OAR_2d/36/image.42.npy,/data/Thoracic_OAR_2d/36/mask.42.npy,36
2610,/data/Thoracic_OAR_2d/36/image.43.npy,/data/Thoracic_OAR_2d/36/mask.43.npy,36
2611,/data/Thoracic_OAR_2d/36/image.44.npy,/data/Thoracic_OAR_2d/36/mask.44.npy,36
2612,/data/Thoracic_OAR_2d/36/image.45.npy,/data/Thoracic_OAR_2d/36/mask.45.npy,36
2613,/data/Thoracic_OAR_2d/36/image.46.npy,/data/Thoracic_OAR_2d/36/mask.46.npy,36
2614,/data/Thoracic_OAR_2d/36/image.47.npy,/data/Thoracic_OAR_2d/36/mask.47.npy,36
2615,/data/Thoracic_OAR_2d/36/image.48.npy,/data/Thoracic_OAR_2d/36/mask.48.npy,36
2616,/data/Thoracic_OAR_2d/36/image.49.npy,/data/Thoracic_OAR_2d/36/mask.49.npy,36
2617,/data/Thoracic_OAR_2d/36/image.50.npy,/data/Thoracic_OAR_2d/36/mask.50.npy,36
2618,/data/Thoracic_OAR_2d/36/image.51.npy,/data/Thoracic_OAR_2d/36/mask.51.npy,36
2619,/data/Thoracic_OAR_2d/36/image.52.npy,/data/Thoracic_OAR_2d/36/mask.52.npy,36
2620,/data/Thoracic_OAR_2d/36/image.53.npy,/data/Thoracic_OAR_2d/36/mask.53.npy,36
2621,/data/Thoracic_OAR_2d/36/image.54.npy,/data/Thoracic_OAR_2d/36/mask.54.npy,36
2622,/data/Thoracic_OAR_2d/36/image.55.npy,/data/Thoracic_OAR_2d/36/mask.55.npy,36
2623,/data/Thoracic_OAR_2d/36/image.56.npy,/data/Thoracic_OAR_2d/36/mask.56.npy,36
2624,/data/Thoracic_OAR_2d/36/image.57.npy,/data/Thoracic_OAR_2d/36/mask.57.npy,36
2625,/data/Thoracic_OAR_2d/36/image.58.npy,/data/Thoracic_OAR_2d/36/mask.58.npy,36
2626,/data/Thoracic_OAR_2d/36/image.59.npy,/data/Thoracic_OAR_2d/36/mask.59.npy,36
2627,/data/Thoracic_OAR_2d/36/image.60.npy,/data/Thoracic_OAR_2d/36/mask.60.npy,36
2628,/data/Thoracic_OAR_2d/36/image.61.npy,/data/Thoracic_OAR_2d/36/mask.61.npy,36
2629,/data/Thoracic_OAR_2d/36/image.62.npy,/data/Thoracic_OAR_2d/36/mask.62.npy,36
2630,/data/Thoracic_OAR_2d/36/image.63.npy,/data/Thoracic_OAR_2d/36/mask.63.npy,36
2631,/data/Thoracic_OAR_2d/36/image.64.npy,/data/Thoracic_OAR_2d/36/mask.64.npy,36
2632,/data/Thoracic_OAR_2d/36/image.65.npy,/data/Thoracic_OAR_2d/36/mask.65.npy,36
2633,/data/Thoracic_OAR_2d/36/image.66.npy,/data/Thoracic_OAR_2d/36/mask.66.npy,36
2634,/data/Thoracic_OAR_2d/36/image.67.npy,/data/Thoracic_OAR_2d/36/mask.67.npy,36
2635,/data/Thoracic_OAR_2d/36/image.68.npy,/data/Thoracic_OAR_2d/36/mask.68.npy,36
2636,/data/Thoracic_OAR_2d/36/image.69.npy,/data/Thoracic_OAR_2d/36/mask.69.npy,36
2637,/data/Thoracic_OAR_2d/36/image.70.npy,/data/Thoracic_OAR_2d/36/mask.70.npy,36
2638,/data/Thoracic_OAR_2d/36/image.71.npy,/data/Thoracic_OAR_2d/36/mask.71.npy,36
2639,/data/Thoracic_OAR_2d/36/image.72.npy,/data/Thoracic_OAR_2d/36/mask.72.npy,36
2640,/data/Thoracic_OAR_2d/36/image.73.npy,/data/Thoracic_OAR_2d/36/mask.73.npy,36
2641,/data/Thoracic_OAR_2d/36/image.74.npy,/data/Thoracic_OAR_2d/36/mask.74.npy,36
2642,/data/Thoracic_OAR_2d/36/image.75.npy,/data/Thoracic_OAR_2d/36/mask.75.npy,36
2643,/data/Thoracic_OAR_2d/36/image.76.npy,/data/Thoracic_OAR_2d/36/mask.76.npy,36
2644,/data/Thoracic_OAR_2d/36/image.77.npy,/data/Thoracic_OAR_2d/36/mask.77.npy,36
2645,/data/Thoracic_OAR_2d/36/image.78.npy,/data/Thoracic_OAR_2d/36/mask.78.npy,36
2646,/data/Thoracic_OAR_2d/36/image.79.npy,/data/Thoracic_OAR_2d/36/mask.79.npy,36
2647,/data/Thoracic_OAR_2d/36/image.80.npy,/data/Thoracic_OAR_2d/36/mask.80.npy,36
2648,/data/Thoracic_OAR_2d/36/image.81.npy,/data/Thoracic_OAR_2d/36/mask.81.npy,36
2649,/data/Thoracic_OAR_2d/36/image.82.npy,/data/Thoracic_OAR_2d/36/mask.82.npy,36
2650,/data/Thoracic_OAR_2d/36/image.83.npy,/data/Thoracic_OAR_2d/36/mask.83.npy,36
2651,/data/Thoracic_OAR_2d/36/image.84.npy,/data/Thoracic_OAR_2d/36/mask.84.npy,36
2652,/data/Thoracic_OAR_2d/36/image.85.npy,/data/Thoracic_OAR_2d/36/mask.85.npy,36
2653,/data/Thoracic_OAR_2d/36/image.86.npy,/data/Thoracic_OAR_2d/36/mask.86.npy,36
2654,/data/Thoracic_OAR_2d/36/image.87.npy,/data/Thoracic_OAR_2d/36/mask.87.npy,36
2655,/data/Thoracic_OAR_2d/36/image.88.npy,/data/Thoracic_OAR_2d/36/mask.88.npy,36
2656,/data/Thoracic_OAR_2d/36/image.89.npy,/data/Thoracic_OAR_2d/36/mask.89.npy,36
2657,/data/Thoracic_OAR_2d/36/image.90.npy,/data/Thoracic_OAR_2d/36/mask.90.npy,36
2658,/data/Thoracic_OAR_2d/36/image.91.npy,/data/Thoracic_OAR_2d/36/mask.91.npy,36
2659,/data/Thoracic_OAR_2d/36/image.92.npy,/data/Thoracic_OAR_2d/36/mask.92.npy,36
2660,/data/Thoracic_OAR_2d/36/image.93.npy,/data/Thoracic_OAR_2d/36/mask.93.npy,36
2661,/data/Thoracic_OAR_2d/36/image.94.npy,/data/Thoracic_OAR_2d/36/mask.94.npy,36
2662,/data/Thoracic_OAR_2d/36/image.95.npy,/data/Thoracic_OAR_2d/36/mask.95.npy,36
2663,/data/Thoracic_OAR_2d/36/image.96.npy,/data/Thoracic_OAR_2d/36/mask.96.npy,36
2664,/data/Thoracic_OAR_2d/36/image.97.npy,/data/Thoracic_OAR_2d/36/mask.97.npy,36
2665,/data/Thoracic_OAR_2d/36/image.98.npy,/data/Thoracic_OAR_2d/36/mask.98.npy,36
2666,/data/Thoracic_OAR_2d/36/image.99.npy,/data/Thoracic_OAR_2d/36/mask.99.npy,36
2667,/data/Thoracic_OAR_2d/36/image.100.npy,/data/Thoracic_OAR_2d/36/mask.100.npy,36
2668,/data/Thoracic_OAR_2d/36/image.101.npy,/data/Thoracic_OAR_2d/36/mask.101.npy,36
2669,/data/Thoracic_OAR_2d/36/image.102.npy,/data/Thoracic_OAR_2d/36/mask.102.npy,36
2670,/data/Thoracic_OAR_2d/36/image.103.npy,/data/Thoracic_OAR_2d/36/mask.103.npy,36
2671,/data/Thoracic_OAR_2d/36/image.104.npy,/data/Thoracic_OAR_2d/36/mask.104.npy,36
2672,/data/Thoracic_OAR_2d/36/image.105.npy,/data/Thoracic_OAR_2d/36/mask.105.npy,36
2673,/data/Thoracic_OAR_2d/36/image.106.npy,/data/Thoracic_OAR_2d/36/mask.106.npy,36
2674,/data/Thoracic_OAR_2d/36/image.107.npy,/data/Thoracic_OAR_2d/36/mask.107.npy,36
2675,/data/Thoracic_OAR_2d/36/image.108.npy,/data/Thoracic_OAR_2d/36/mask.108.npy,36
2676,/data/Thoracic_OAR_2d/36/image.109.npy,/data/Thoracic_OAR_2d/36/mask.109.npy,36
2677,/data/Thoracic_OAR_2d/36/image.110.npy,/data/Thoracic_OAR_2d/36/mask.110.npy,36
2678,/data/Thoracic_OAR_2d/36/image.111.npy,/data/Thoracic_OAR_2d/36/mask.111.npy,36
2679,/data/Thoracic_OAR_2d/36/image.112.npy,/data/Thoracic_OAR_2d/36/mask.112.npy,36
2680,/data/Thoracic_OAR_2d/36/image.113.npy,/data/Thoracic_OAR_2d/36/mask.113.npy,36
2681,/data/Thoracic_OAR_2d/36/image.114.npy,/data/Thoracic_OAR_2d/36/mask.114.npy,36
2682,/data/Thoracic_OAR_2d/36/image.115.npy,/data/Thoracic_OAR_2d/36/mask.115.npy,36
2683,/data/Thoracic_OAR_2d/36/image.116.npy,/data/Thoracic_OAR_2d/36/mask.116.npy,36
2684,/data/Thoracic_OAR_2d/36/image.117.npy,/data/Thoracic_OAR_2d/36/mask.117.npy,36
2685,/data/Thoracic_OAR_2d/36/image.118.npy,/data/Thoracic_OAR_2d/36/mask.118.npy,36
2686,/data/Thoracic_OAR_2d/36/image.119.npy,/data/Thoracic_OAR_2d/36/mask.119.npy,36
2687,/data/Thoracic_OAR_2d/36/image.120.npy,/data/Thoracic_OAR_2d/36/mask.120.npy,36
2688,/data/Thoracic_OAR_2d/36/image.121.npy,/data/Thoracic_OAR_2d/36/mask.121.npy,36
2689,/data/Thoracic_OAR_2d/36/image.122.npy,/data/Thoracic_OAR_2d/36/mask.122.npy,36
2690,/data/Thoracic_OAR_2d/36/image.123.npy,/data/Thoracic_OAR_2d/36/mask.123.npy,36
2691,/data/Thoracic_OAR_2d/36/image.124.npy,/data/Thoracic_OAR_2d/36/mask.124.npy,36
2692,/data/Thoracic_OAR_2d/36/image.125.npy,/data/Thoracic_OAR_2d/36/mask.125.npy,36
2693,/data/Thoracic_OAR_2d/36/image.126.npy,/data/Thoracic_OAR_2d/36/mask.126.npy,36
2892,/data/Thoracic_OAR_2d/47/image.0.npy,/data/Thoracic_OAR_2d/47/mask.0.npy,47
2893,/data/Thoracic_OAR_2d/47/image.1.npy,/data/Thoracic_OAR_2d/47/mask.1.npy,47
2894,/data/Thoracic_OAR_2d/47/image.2.npy,/data/Thoracic_OAR_2d/47/mask.2.npy,47
2895,/data/Thoracic_OAR_2d/47/image.3.npy,/data/Thoracic_OAR_2d/47/mask.3.npy,47
2896,/data/Thoracic_OAR_2d/47/image.4.npy,/data/Thoracic_OAR_2d/47/mask.4.npy,47
2897,/data/Thoracic_OAR_2d/47/image.5.npy,/data/Thoracic_OAR_2d/47/mask.5.npy,47
2898,/data/Thoracic_OAR_2d/47/image.6.npy,/data/Thoracic_OAR_2d/47/mask.6.npy,47
2899,/data/Thoracic_OAR_2d/47/image.7.npy,/data/Thoracic_OAR_2d/47/mask.7.npy,47
2900,/data/Thoracic_OAR_2d/47/image.8.npy,/data/Thoracic_OAR_2d/47/mask.8.npy,47
2901,/data/Thoracic_OAR_2d/47/image.9.npy,/data/Thoracic_OAR_2d/47/mask.9.npy,47
2902,/data/Thoracic_OAR_2d/47/image.10.npy,/data/Thoracic_OAR_2d/47/mask.10.npy,47
2903,/data/Thoracic_OAR_2d/47/image.11.npy,/data/Thoracic_OAR_2d/47/mask.11.npy,47
2904,/data/Thoracic_OAR_2d/47/image.12.npy,/data/Thoracic_OAR_2d/47/mask.12.npy,47
2905,/data/Thoracic_OAR_2d/47/image.13.npy,/data/Thoracic_OAR_2d/47/mask.13.npy,47
2906,/data/Thoracic_OAR_2d/47/image.14.npy,/data/Thoracic_OAR_2d/47/mask.14.npy,47
2907,/data/Thoracic_OAR_2d/47/image.15.npy,/data/Thoracic_OAR_2d/47/mask.15.npy,47
2908,/data/Thoracic_OAR_2d/47/image.16.npy,/data/Thoracic_OAR_2d/47/mask.16.npy,47
2909,/data/Thoracic_OAR_2d/47/image.17.npy,/data/Thoracic_OAR_2d/47/mask.17.npy,47
2910,/data/Thoracic_OAR_2d/47/image.18.npy,/data/Thoracic_OAR_2d/47/mask.18.npy,47
2911,/data/Thoracic_OAR_2d/47/image.19.npy,/data/Thoracic_OAR_2d/47/mask.19.npy,47
2912,/data/Thoracic_OAR_2d/47/image.20.npy,/data/Thoracic_OAR_2d/47/mask.20.npy,47
2913,/data/Thoracic_OAR_2d/47/image.21.npy,/data/Thoracic_OAR_2d/47/mask.21.npy,47
2914,/data/Thoracic_OAR_2d/47/image.22.npy,/data/Thoracic_OAR_2d/47/mask.22.npy,47
2915,/data/Thoracic_OAR_2d/47/image.23.npy,/data/Thoracic_OAR_2d/47/mask.23.npy,47
2916,/data/Thoracic_OAR_2d/47/image.24.npy,/data/Thoracic_OAR_2d/47/mask.24.npy,47
2917,/data/Thoracic_OAR_2d/47/image.25.npy,/data/Thoracic_OAR_2d/47/mask.25.npy,47
2918,/data/Thoracic_OAR_2d/47/image.26.npy,/data/Thoracic_OAR_2d/47/mask.26.npy,47
2919,/data/Thoracic_OAR_2d/47/image.27.npy,/data/Thoracic_OAR_2d/47/mask.27.npy,47
2920,/data/Thoracic_OAR_2d/47/image.28.npy,/data/Thoracic_OAR_2d/47/mask.28.npy,47
2921,/data/Thoracic_OAR_2d/47/image.29.npy,/data/Thoracic_OAR_2d/47/mask.29.npy,47
2922,/data/Thoracic_OAR_2d/47/image.30.npy,/data/Thoracic_OAR_2d/47/mask.30.npy,47
2923,/data/Thoracic_OAR_2d/47/image.31.npy,/data/Thoracic_OAR_2d/47/mask.31.npy,47
2924,/data/Thoracic_OAR_2d/47/image.32.npy,/data/Thoracic_OAR_2d/47/mask.32.npy,47
2925,/data/Thoracic_OAR_2d/47/image.33.npy,/data/Thoracic_OAR_2d/47/mask.33.npy,47
2926,/data/Thoracic_OAR_2d/47/image.34.npy,/data/Thoracic_OAR_2d/47/mask.34.npy,47
2927,/data/Thoracic_OAR_2d/47/image.35.npy,/data/Thoracic_OAR_2d/47/mask.35.npy,47
2928,/data/Thoracic_OAR_2d/47/image.36.npy,/data/Thoracic_OAR_2d/47/mask.36.npy,47
2929,/data/Thoracic_OAR_2d/47/image.37.npy,/data/Thoracic_OAR_2d/47/mask.37.npy,47
2930,/data/Thoracic_OAR_2d/47/image.38.npy,/data/Thoracic_OAR_2d/47/mask.38.npy,47
2931,/data/Thoracic_OAR_2d/47/image.39.npy,/data/Thoracic_OAR_2d/47/mask.39.npy,47
2932,/data/Thoracic_OAR_2d/47/image.40.npy,/data/Thoracic_OAR_2d/47/mask.40.npy,47
2933,/data/Thoracic_OAR_2d/47/image.41.npy,/data/Thoracic_OAR_2d/47/mask.41.npy,47
2934,/data/Thoracic_OAR_2d/47/image.42.npy,/data/Thoracic_OAR_2d/47/mask.42.npy,47
2935,/data/Thoracic_OAR_2d/47/image.43.npy,/data/Thoracic_OAR_2d/47/mask.43.npy,47
2936,/data/Thoracic_OAR_2d/47/image.44.npy,/data/Thoracic_OAR_2d/47/mask.44.npy,47
2937,/data/Thoracic_OAR_2d/47/image.45.npy,/data/Thoracic_OAR_2d/47/mask.45.npy,47
2938,/data/Thoracic_OAR_2d/47/image.46.npy,/data/Thoracic_OAR_2d/47/mask.46.npy,47
2939,/data/Thoracic_OAR_2d/47/image.47.npy,/data/Thoracic_OAR_2d/47/mask.47.npy,47
2940,/data/Thoracic_OAR_2d/47/image.48.npy,/data/Thoracic_OAR_2d/47/mask.48.npy,47
2941,/data/Thoracic_OAR_2d/47/image.49.npy,/data/Thoracic_OAR_2d/47/mask.49.npy,47
2942,/data/Thoracic_OAR_2d/47/image.50.npy,/data/Thoracic_OAR_2d/47/mask.50.npy,47
2943,/data/Thoracic_OAR_2d/47/image.51.npy,/data/Thoracic_OAR_2d/47/mask.51.npy,47
2944,/data/Thoracic_OAR_2d/47/image.52.npy,/data/Thoracic_OAR_2d/47/mask.52.npy,47
2945,/data/Thoracic_OAR_2d/47/image.53.npy,/data/Thoracic_OAR_2d/47/mask.53.npy,47
2946,/data/Thoracic_OAR_2d/47/image.54.npy,/data/Thoracic_OAR_2d/47/mask.54.npy,47
2947,/data/Thoracic_OAR_2d/47/image.55.npy,/data/Thoracic_OAR_2d/47/mask.55.npy,47
2948,/data/Thoracic_OAR_2d/47/image.56.npy,/data/Thoracic_OAR_2d/47/mask.56.npy,47
2949,/data/Thoracic_OAR_2d/47/image.57.npy,/data/Thoracic_OAR_2d/47/mask.57.npy,47
2950,/data/Thoracic_OAR_2d/47/image.58.npy,/data/Thoracic_OAR_2d/47/mask.58.npy,47
2951,/data/Thoracic_OAR_2d/47/image.59.npy,/data/Thoracic_OAR_2d/47/mask.59.npy,47
2952,/data/Thoracic_OAR_2d/47/image.60.npy,/data/Thoracic_OAR_2d/47/mask.60.npy,47
2953,/data/Thoracic_OAR_2d/47/image.61.npy,/data/Thoracic_OAR_2d/47/mask.61.npy,47
2954,/data/Thoracic_OAR_2d/47/image.62.npy,/data/Thoracic_OAR_2d/47/mask.62.npy,47
2955,/data/Thoracic_OAR_2d/47/image.63.npy,/data/Thoracic_OAR_2d/47/mask.63.npy,47
2956,/data/Thoracic_OAR_2d/47/image.64.npy,/data/Thoracic_OAR_2d/47/mask.64.npy,47
2957,/data/Thoracic_OAR_2d/47/image.65.npy,/data/Thoracic_OAR_2d/47/mask.65.npy,47
2958,/data/Thoracic_OAR_2d/47/image.66.npy,/data/Thoracic_OAR_2d/47/mask.66.npy,47
2959,/data/Thoracic_OAR_2d/47/image.67.npy,/data/Thoracic_OAR_2d/47/mask.67.npy,47
2960,/data/Thoracic_OAR_2d/47/image.68.npy,/data/Thoracic_OAR_2d/47/mask.68.npy,47
2961,/data/Thoracic_OAR_2d/47/image.69.npy,/data/Thoracic_OAR_2d/47/mask.69.npy,47
2962,/data/Thoracic_OAR_2d/47/image.70.npy,/data/Thoracic_OAR_2d/47/mask.70.npy,47
2963,/data/Thoracic_OAR_2d/47/image.71.npy,/data/Thoracic_OAR_2d/47/mask.71.npy,47
