Unnamed: 0,image,mask,patient_id
1112,/data/Thoracic_OAR_2d/43/image.76.npy,/data/Thoracic_OAR_2d/43/mask.76.npy,43
1113,/data/Thoracic_OAR_2d/43/image.77.npy,/data/Thoracic_OAR_2d/43/mask.77.npy,43
1114,/data/Thoracic_OAR_2d/43/image.78.npy,/data/Thoracic_OAR_2d/43/mask.78.npy,43
1115,/data/Thoracic_OAR_2d/43/image.79.npy,/data/Thoracic_OAR_2d/43/mask.79.npy,43
1116,/data/Thoracic_OAR_2d/43/image.80.npy,/data/Thoracic_OAR_2d/43/mask.80.npy,43
1117,/data/Thoracic_OAR_2d/43/image.81.npy,/data/Thoracic_OAR_2d/43/mask.81.npy,43
1118,/data/Thoracic_OAR_2d/43/image.82.npy,/data/Thoracic_OAR_2d/43/mask.82.npy,43
1119,/data/Thoracic_OAR_2d/43/image.83.npy,/data/Thoracic_OAR_2d/43/mask.83.npy,43
1120,/data/Thoracic_OAR_2d/43/image.84.npy,/data/Thoracic_OAR_2d/43/mask.84.npy,43
1121,/data/Thoracic_OAR_2d/43/image.85.npy,/data/Thoracic_OAR_2d/43/mask.85.npy,43
1122,/data/Thoracic_OAR_2d/43/image.86.npy,/data/Thoracic_OAR_2d/43/mask.86.npy,43
1123,/data/Thoracic_OAR_2d/43/image.87.npy,/data/Thoracic_OAR_2d/43/mask.87.npy,43
1124,/data/Thoracic_OAR_2d/43/image.88.npy,/data/Thoracic_OAR_2d/43/mask.88.npy,43
1125,/data/Thoracic_OAR_2d/43/image.89.npy,/data/Thoracic_OAR_2d/43/mask.89.npy,43
1126,/data/Thoracic_OAR_2d/43/image.90.npy,/data/Thoracic_OAR_2d/43/mask.90.npy,43
1127,/data/Thoracic_OAR_2d/43/image.91.npy,/data/Thoracic_OAR_2d/43/mask.91.npy,43
1128,/data/Thoracic_OAR_2d/43/image.92.npy,/data/Thoracic_OAR_2d/43/mask.92.npy,43
1129,/data/Thoracic_OAR_2d/43/image.93.npy,/data/Thoracic_OAR_2d/43/mask.93.npy,43
1130,/data/Thoracic_OAR_2d/43/image.94.npy,/data/Thoracic_OAR_2d/43/mask.94.npy,43
1131,/data/Thoracic_OAR_2d/43/image.95.npy,/data/Thoracic_OAR_2d/43/mask.95.npy,43
1132,/data/Thoracic_OAR_2d/43/image.96.npy,/data/Thoracic_OAR_2d/43/mask.96.npy,43
1133,/data/Thoracic_OAR_2d/43/image.97.npy,/data/Thoracic_OAR_2d/43/mask.97.npy,43
1134,/data/Thoracic_OAR_2d/43/image.98.npy,/data/Thoracic_OAR_2d/43/mask.98.npy,43
1135,/data/Thoracic_OAR_2d/43/image.99.npy,/data/Thoracic_OAR_2d/43/mask.99.npy,43
1136,/data/Thoracic_OAR_2d/43/image.100.npy,/data/Thoracic_OAR_2d/43/mask.100.npy,43
1137,/data/Thoracic_OAR_2d/43/image.101.npy,/data/Thoracic_OAR_2d/43/mask.101.npy,43
1138,/data/Thoracic_OAR_2d/43/image.102.npy,/data/Thoracic_OAR_2d/43/mask.102.npy,43
1139,/data/Thoracic_OAR_2d/43/image.103.npy,/data/Thoracic_OAR_2d/43/mask.103.npy,43
1244,/data/Thoracic_OAR_2d/12/image.0.npy,/data/Thoracic_OAR_2d/12/mask.0.npy,12
1245,/data/Thoracic_OAR_2d/12/image.1.npy,/data/Thoracic_OAR_2d/12/mask.1.npy,12
1246,/data/Thoracic_OAR_2d/12/image.2.npy,/data/Thoracic_OAR_2d/12/mask.2.npy,12
1247,/data/Thoracic_OAR_2d/12/image.3.npy,/data/Thoracic_OAR_2d/12/mask.3.npy,12
1248,/data/Thoracic_OAR_2d/12/image.4.npy,/data/Thoracic_OAR_2d/12/mask.4.npy,12
1249,/data/Thoracic_OAR_2d/12/image.5.npy,/data/Thoracic_OAR_2d/12/mask.5.npy,12
1250,/data/Thoracic_OAR_2d/12/image.6.npy,/data/Thoracic_OAR_2d/12/mask.6.npy,12
1251,/data/Thoracic_OAR_2d/12/image.7.npy,/data/Thoracic_OAR_2d/12/mask.7.npy,12
1252,/data/Thoracic_OAR_2d/12/image.8.npy,/data/Thoracic_OAR_2d/12/mask.8.npy,12
1253,/data/Thoracic_OAR_2d/12/image.9.npy,/data/Thoracic_OAR_2d/12/mask.9.npy,12
1254,/data/Thoracic_OAR_2d/12/image.10.npy,/data/Thoracic_OAR_2d/12/mask.10.npy,12
1255,/data/Thoracic_OAR_2d/12/image.11.npy,/data/Thoracic_OAR_2d/12/mask.11.npy,12
1256,/data/Thoracic_OAR_2d/12/image.12.npy,/data/Thoracic_OAR_2d/12/mask.12.npy,12
1257,/data/Thoracic_OAR_2d/12/image.13.npy,/data/Thoracic_OAR_2d/12/mask.13.npy,12
1258,/data/Thoracic_OAR_2d/12/image.14.npy,/data/Thoracic_OAR_2d/12/mask.14.npy,12
1259,/data/Thoracic_OAR_2d/12/image.15.npy,/data/Thoracic_OAR_2d/12/mask.15.npy,12
1260,/data/Thoracic_OAR_2d/12/image.16.npy,/data/Thoracic_OAR_2d/12/mask.16.npy,12
1261,/data/Thoracic_OAR_2d/12/image.17.npy,/data/Thoracic_OAR_2d/12/mask.17.npy,12
1262,/data/Thoracic_OAR_2d/12/image.18.npy,/data/Thoracic_OAR_2d/12/mask.18.npy,12
1263,/data/Thoracic_OAR_2d/12/image.19.npy,/data/Thoracic_OAR_2d/12/mask.19.npy,12
1264,/data/Thoracic_OAR_2d/12/image.20.npy,/data/Thoracic_OAR_2d/12/mask.20.npy,12
1265,/data/Thoracic_OAR_2d/12/image.21.npy,/data/Thoracic_OAR_2d/12/mask.21.npy,12
1266,/data/Thoracic_OAR_2d/12/image.22.npy,/data/Thoracic_OAR_2d/12/mask.22.npy,12
1267,/data/Thoracic_OAR_2d/12/image.23.npy,/data/Thoracic_OAR_2d/12/mask.23.npy,12
1268,/data/Thoracic_OAR_2d/12/image.24.npy,/data/Thoracic_OAR_2d/12/mask.24.npy,12
1269,/data/Thoracic_OAR_2d/12/image.25.npy,/data/Thoracic_OAR_2d/12/mask.25.npy,12
1270,/data/Thoracic_OAR_2d/12/image.26.npy,/data/Thoracic_OAR_2d/12/mask.26.npy,12
1271,/data/Thoracic_OAR_2d/12/image.27.npy,/data/Thoracic_OAR_2d/12/mask.27.npy,12
1272,/data/Thoracic_OAR_2d/12/image.28.npy,/data/Thoracic_OAR_2d/12/mask.28.npy,12
1273,/data/Thoracic_OAR_2d/12/image.29.npy,/data/Thoracic_OAR_2d/12/mask.29.npy,12
1274,/data/Thoracic_OAR_2d/12/image.30.npy,/data/Thoracic_OAR_2d/12/mask.30.npy,12
1275,/data/Thoracic_OAR_2d/12/image.31.npy,/data/Thoracic_OAR_2d/12/mask.31.npy,12
1276,/data/Thoracic_OAR_2d/12/image.32.npy,/data/Thoracic_OAR_2d/12/mask.32.npy,12
1277,/data/Thoracic_OAR_2d/12/image.33.npy,/data/Thoracic_OAR_2d/12/mask.33.npy,12
1278,/data/Thoracic_OAR_2d/12/image.34.npy,/data/Thoracic_OAR_2d/12/mask.34.npy,12
1279,/data/Thoracic_OAR_2d/12/image.35.npy,/data/Thoracic_OAR_2d/12/mask.35.npy,12
1280,/data/Thoracic_OAR_2d/12/image.36.npy,/data/Thoracic_OAR_2d/12/mask.36.npy,12
1281,/data/Thoracic_OAR_2d/12/image.37.npy,/data/Thoracic_OAR_2d/12/mask.37.npy,12
1282,/data/Thoracic_OAR_2d/12/image.38.npy,/data/Thoracic_OAR_2d/12/mask.38.npy,12
1283,/data/Thoracic_OAR_2d/12/image.39.npy,/data/Thoracic_OAR_2d/12/mask.39.npy,12
1284,/data/Thoracic_OAR_2d/12/image.40.npy,/data/Thoracic_OAR_2d/12/mask.40.npy,12
1285,/data/Thoracic_OAR_2d/12/image.41.npy,/data/Thoracic_OAR_2d/12/mask.41.npy,12
1286,/data/Thoracic_OAR_2d/12/image.42.npy,/data/Thoracic_OAR_2d/12/mask.42.npy,12
1287,/data/Thoracic_OAR_2d/12/image.43.npy,/data/Thoracic_OAR_2d/12/mask.43.npy,12
1288,/data/Thoracic_OAR_2d/12/image.44.npy,/data/Thoracic_OAR_2d/12/mask.44.npy,12
1289,/data/Thoracic_OAR_2d/12/image.45.npy,/data/Thoracic_OAR_2d/12/mask.45.npy,12
1290,/data/Thoracic_OAR_2d/12/image.46.npy,/data/Thoracic_OAR_2d/12/mask.46.npy,12
1291,/data/Thoracic_OAR_2d/12/image.47.npy,/data/Thoracic_OAR_2d/12/mask.47.npy,12
1292,/data/Thoracic_OAR_2d/12/image.48.npy,/data/Thoracic_OAR_2d/12/mask.48.npy,12
1293,/data/Thoracic_OAR_2d/12/image.49.npy,/data/Thoracic_OAR_2d/12/mask.49.npy,12
1294,/data/Thoracic_OAR_2d/12/image.50.npy,/data/Thoracic_OAR_2d/12/mask.50.npy,12
1295,/data/Thoracic_OAR_2d/12/image.51.npy,/data/Thoracic_OAR_2d/12/mask.51.npy,12
1296,/data/Thoracic_OAR_2d/12/image.52.npy,/data/Thoracic_OAR_2d/12/mask.52.npy,12
1297,/data/Thoracic_OAR_2d/12/image.53.npy,/data/Thoracic_OAR_2d/12/mask.53.npy,12
1298,/data/Thoracic_OAR_2d/12/image.54.npy,/data/Thoracic_OAR_2d/12/mask.54.npy,12
1299,/data/Thoracic_OAR_2d/12/image.55.npy,/data/Thoracic_OAR_2d/12/mask.55.npy,12
1300,/data/Thoracic_OAR_2d/12/image.56.npy,/data/Thoracic_OAR_2d/12/mask.56.npy,12
1301,/data/Thoracic_OAR_2d/12/image.57.npy,/data/Thoracic_OAR_2d/12/mask.57.npy,12
1302,/data/Thoracic_OAR_2d/12/image.58.npy,/data/Thoracic_OAR_2d/12/mask.58.npy,12
1303,/data/Thoracic_OAR_2d/12/image.59.npy,/data/Thoracic_OAR_2d/12/mask.59.npy,12
1304,/data/Thoracic_OAR_2d/12/image.60.npy,/data/Thoracic_OAR_2d/12/mask.60.npy,12
1305,/data/Thoracic_OAR_2d/12/image.61.npy,/data/Thoracic_OAR_2d/12/mask.61.npy,12
1306,/data/Thoracic_OAR_2d/12/image.62.npy,/data/Thoracic_OAR_2d/12/mask.62.npy,12
1307,/data/Thoracic_OAR_2d/12/image.63.npy,/data/Thoracic_OAR_2d/12/mask.63.npy,12
1308,/data/Thoracic_OAR_2d/12/image.64.npy,/data/Thoracic_OAR_2d/12/mask.64.npy,12
1309,/data/Thoracic_OAR_2d/12/image.65.npy,/data/Thoracic_OAR_2d/12/mask.65.npy,12
1310,/data/Thoracic_OAR_2d/12/image.66.npy,/data/Thoracic_OAR_2d/12/mask.66.npy,12
1311,/data/Thoracic_OAR_2d/12/image.67.npy,/data/Thoracic_OAR_2d/12/mask.67.npy,12
1312,/data/Thoracic_OAR_2d/12/image.68.npy,/data/Thoracic_OAR_2d/12/mask.68.npy,12
1313,/data/Thoracic_OAR_2d/12/image.69.npy,/data/Thoracic_OAR_2d/12/mask.69.npy,12
1314,/data/Thoracic_OAR_2d/12/image.70.npy,/data/Thoracic_OAR_2d/12/mask.70.npy,12
1315,/data/Thoracic_OAR_2d/12/image.71.npy,/data/Thoracic_OAR_2d/12/mask.71.npy,12
1316,/data/Thoracic_OAR_2d/12/image.72.npy,/data/Thoracic_OAR_2d/12/mask.72.npy,12
1317,/data/Thoracic_OAR_2d/12/image.73.npy,/data/Thoracic_OAR_2d/12/mask.73.npy,12
1318,/data/Thoracic_OAR_2d/12/image.74.npy,/data/Thoracic_OAR_2d/12/mask.74.npy,12
1319,/data/Thoracic_OAR_2d/12/image.75.npy,/data/Thoracic_OAR_2d/12/mask.75.npy,12
1320,/data/Thoracic_OAR_2d/12/image.76.npy,/data/Thoracic_OAR_2d/12/mask.76.npy,12
1321,/data/Thoracic_OAR_2d/12/image.77.npy,/data/Thoracic_OAR_2d/12/mask.77.npy,12
1322,/data/Thoracic_OAR_2d/12/image.78.npy,/data/Thoracic_OAR_2d/12/mask.78.npy,12
1323,/data/Thoracic_OAR_2d/12/image.79.npy,/data/Thoracic_OAR_2d/12/mask.79.npy,12
1324,/data/Thoracic_OAR_2d/12/image.80.npy,/data/Thoracic_OAR_2d/12/mask.80.npy,12
1325,/data/Thoracic_OAR_2d/12/image.81.npy,/data/Thoracic_OAR_2d/12/mask.81.npy,12
1326,/data/Thoracic_OAR_2d/12/image.82.npy,/data/Thoracic_OAR_2d/12/mask.82.npy,12
1327,/data/Thoracic_OAR_2d/12/image.83.npy,/data/Thoracic_OAR_2d/12/mask.83.npy,12
1328,/data/Thoracic_OAR_2d/12/image.84.npy,/data/Thoracic_OAR_2d/12/mask.84.npy,12
1329,/data/Thoracic_OAR_2d/12/image.85.npy,/data/Thoracic_OAR_2d/12/mask.85.npy,12
1330,/data/Thoracic_OAR_2d/12/image.86.npy,/data/Thoracic_OAR_2d/12/mask.86.npy,12
1331,/data/Thoracic_OAR_2d/12/image.87.npy,/data/Thoracic_OAR_2d/12/mask.87.npy,12
1332,/data/Thoracic_OAR_2d/12/image.88.npy,/data/Thoracic_OAR_2d/12/mask.88.npy,12
1333,/data/Thoracic_OAR_2d/12/image.89.npy,/data/Thoracic_OAR_2d/12/mask.89.npy,12
1334,/data/Thoracic_OAR_2d/12/image.90.npy,/data/Thoracic_OAR_2d/12/mask.90.npy,12
1335,/data/Thoracic_OAR_2d/12/image.91.npy,/data/Thoracic_OAR_2d/12/mask.91.npy,12
1336,/data/Thoracic_OAR_2d/12/image.92.npy,/data/Thoracic_OAR_2d/12/mask.92.npy,12
1337,/data/Thoracic_OAR_2d/12/image.93.npy,/data/Thoracic_OAR_2d/12/mask.93.npy,12
1338,/data/Thoracic_OAR_2d/12/image.94.npy,/data/Thoracic_OAR_2d/12/mask.94.npy,12
1339,/data/Thoracic_OAR_2d/12/image.95.npy,/data/Thoracic_OAR_2d/12/mask.95.npy,12
1340,/data/Thoracic_OAR_2d/12/image.96.npy,/data/Thoracic_OAR_2d/12/mask.96.npy,12
1341,/data/Thoracic_OAR_2d/12/image.97.npy,/data/Thoracic_OAR_2d/12/mask.97.npy,12
1342,/data/Thoracic_OAR_2d/12/image.98.npy,/data/Thoracic_OAR_2d/12/mask.98.npy,12
1343,/data/Thoracic_OAR_2d/12/image.99.npy,/data/Thoracic_OAR_2d/12/mask.99.npy,12
1344,/data/Thoracic_OAR_2d/12/image.100.npy,/data/Thoracic_OAR_2d/12/mask.100.npy,12
1345,/data/Thoracic_OAR_2d/12/image.101.npy,/data/Thoracic_OAR_2d/12/mask.101.npy,12
1346,/data/Thoracic_OAR_2d/12/image.102.npy,/data/Thoracic_OAR_2d/12/mask.102.npy,12
1347,/data/Thoracic_OAR_2d/23/image.0.npy,/data/Thoracic_OAR_2d/23/mask.0.npy,23
1348,/data/Thoracic_OAR_2d/23/image.1.npy,/data/Thoracic_OAR_2d/23/mask.1.npy,23
1349,/data/Thoracic_OAR_2d/23/image.2.npy,/data/Thoracic_OAR_2d/23/mask.2.npy,23
1350,/data/Thoracic_OAR_2d/23/image.3.npy,/data/Thoracic_OAR_2d/23/mask.3.npy,23
1351,/data/Thoracic_OAR_2d/23/image.4.npy,/data/Thoracic_OAR_2d/23/mask.4.npy,23
1352,/data/Thoracic_OAR_2d/23/image.5.npy,/data/Thoracic_OAR_2d/23/mask.5.npy,23
1353,/data/Thoracic_OAR_2d/23/image.6.npy,/data/Thoracic_OAR_2d/23/mask.6.npy,23
1354,/data/Thoracic_OAR_2d/23/image.7.npy,/data/Thoracic_OAR_2d/23/mask.7.npy,23
1355,/data/Thoracic_OAR_2d/23/image.8.npy,/data/Thoracic_OAR_2d/23/mask.8.npy,23
1356,/data/Thoracic_OAR_2d/23/image.9.npy,/data/Thoracic_OAR_2d/23/mask.9.npy,23
1357,/data/Thoracic_OAR_2d/23/image.10.npy,/data/Thoracic_OAR_2d/23/mask.10.npy,23
1358,/data/Thoracic_OAR_2d/23/image.11.npy,/data/Thoracic_OAR_2d/23/mask.11.npy,23
1359,/data/Thoracic_OAR_2d/23/image.12.npy,/data/Thoracic_OAR_2d/23/mask.12.npy,23
1360,/data/Thoracic_OAR_2d/23/image.13.npy,/data/Thoracic_OAR_2d/23/mask.13.npy,23
1361,/data/Thoracic_OAR_2d/23/image.14.npy,/data/Thoracic_OAR_2d/23/mask.14.npy,23
1362,/data/Thoracic_OAR_2d/23/image.15.npy,/data/Thoracic_OAR_2d/23/mask.15.npy,23
1363,/data/Thoracic_OAR_2d/23/image.16.npy,/data/Thoracic_OAR_2d/23/mask.16.npy,23
1364,/data/Thoracic_OAR_2d/23/image.17.npy,/data/Thoracic_OAR_2d/23/mask.17.npy,23
1365,/data/Thoracic_OAR_2d/23/image.18.npy,/data/Thoracic_OAR_2d/23/mask.18.npy,23
1366,/data/Thoracic_OAR_2d/23/image.19.npy,/data/Thoracic_OAR_2d/23/mask.19.npy,23
1367,/data/Thoracic_OAR_2d/23/image.20.npy,/data/Thoracic_OAR_2d/23/mask.20.npy,23
1368,/data/Thoracic_OAR_2d/23/image.21.npy,/data/Thoracic_OAR_2d/23/mask.21.npy,23
1369,/data/Thoracic_OAR_2d/23/image.22.npy,/data/Thoracic_OAR_2d/23/mask.22.npy,23
1370,/data/Thoracic_OAR_2d/23/image.23.npy,/data/Thoracic_OAR_2d/23/mask.23.npy,23
1371,/data/Thoracic_OAR_2d/23/image.24.npy,/data/Thoracic_OAR_2d/23/mask.24.npy,23
1372,/data/Thoracic_OAR_2d/23/image.25.npy,/data/Thoracic_OAR_2d/23/mask.25.npy,23
1373,/data/Thoracic_OAR_2d/23/image.26.npy,/data/Thoracic_OAR_2d/23/mask.26.npy,23
1374,/data/Thoracic_OAR_2d/23/image.27.npy,/data/Thoracic_OAR_2d/23/mask.27.npy,23
1375,/data/Thoracic_OAR_2d/23/image.28.npy,/data/Thoracic_OAR_2d/23/mask.28.npy,23
1376,/data/Thoracic_OAR_2d/23/image.29.npy,/data/Thoracic_OAR_2d/23/mask.29.npy,23
1377,/data/Thoracic_OAR_2d/23/image.30.npy,/data/Thoracic_OAR_2d/23/mask.30.npy,23
1378,/data/Thoracic_OAR_2d/23/image.31.npy,/data/Thoracic_OAR_2d/23/mask.31.npy,23
1379,/data/Thoracic_OAR_2d/23/image.32.npy,/data/Thoracic_OAR_2d/23/mask.32.npy,23
1380,/data/Thoracic_OAR_2d/23/image.33.npy,/data/Thoracic_OAR_2d/23/mask.33.npy,23
1381,/data/Thoracic_OAR_2d/23/image.34.npy,/data/Thoracic_OAR_2d/23/mask.34.npy,23
1382,/data/Thoracic_OAR_2d/23/image.35.npy,/data/Thoracic_OAR_2d/23/mask.35.npy,23
1383,/data/Thoracic_OAR_2d/23/image.36.npy,/data/Thoracic_OAR_2d/23/mask.36.npy,23
1384,/data/Thoracic_OAR_2d/23/image.37.npy,/data/Thoracic_OAR_2d/23/mask.37.npy,23
1385,/data/Thoracic_OAR_2d/23/image.38.npy,/data/Thoracic_OAR_2d/23/mask.38.npy,23
1386,/data/Thoracic_OAR_2d/23/image.39.npy,/data/Thoracic_OAR_2d/23/mask.39.npy,23
1387,/data/Thoracic_OAR_2d/23/image.40.npy,/data/Thoracic_OAR_2d/23/mask.40.npy,23
1388,/data/Thoracic_OAR_2d/23/image.41.npy,/data/Thoracic_OAR_2d/23/mask.41.npy,23
1389,/data/Thoracic_OAR_2d/23/image.42.npy,/data/Thoracic_OAR_2d/23/mask.42.npy,23
1390,/data/Thoracic_OAR_2d/23/image.43.npy,/data/Thoracic_OAR_2d/23/mask.43.npy,23
1391,/data/Thoracic_OAR_2d/23/image.44.npy,/data/Thoracic_OAR_2d/23/mask.44.npy,23
1392,/data/Thoracic_OAR_2d/23/image.45.npy,/data/Thoracic_OAR_2d/23/mask.45.npy,23
1393,/data/Thoracic_OAR_2d/23/image.46.npy,/data/Thoracic_OAR_2d/23/mask.46.npy,23
1394,/data/Thoracic_OAR_2d/23/image.47.npy,/data/Thoracic_OAR_2d/23/mask.47.npy,23
1395,/data/Thoracic_OAR_2d/23/image.48.npy,/data/Thoracic_OAR_2d/23/mask.48.npy,23
1396,/data/Thoracic_OAR_2d/23/image.49.npy,/data/Thoracic_OAR_2d/23/mask.49.npy,23
1397,/data/Thoracic_OAR_2d/23/image.50.npy,/data/Thoracic_OAR_2d/23/mask.50.npy,23
1398,/data/Thoracic_OAR_2d/23/image.51.npy,/data/Thoracic_OAR_2d/23/mask.51.npy,23
1399,/data/Thoracic_OAR_2d/23/image.52.npy,/data/Thoracic_OAR_2d/23/mask.52.npy,23
1400,/data/Thoracic_OAR_2d/23/image.53.npy,/data/Thoracic_OAR_2d/23/mask.53.npy,23
1401,/data/Thoracic_OAR_2d/23/image.54.npy,/data/Thoracic_OAR_2d/23/mask.54.npy,23
1402,/data/Thoracic_OAR_2d/23/image.55.npy,/data/Thoracic_OAR_2d/23/mask.55.npy,23
1403,/data/Thoracic_OAR_2d/23/image.56.npy,/data/Thoracic_OAR_2d/23/mask.56.npy,23
1404,/data/Thoracic_OAR_2d/23/image.57.npy,/data/Thoracic_OAR_2d/23/mask.57.npy,23
1405,/data/Thoracic_OAR_2d/23/image.58.npy,/data/Thoracic_OAR_2d/23/mask.58.npy,23
1406,/data/Thoracic_OAR_2d/23/image.59.npy,/data/Thoracic_OAR_2d/23/mask.59.npy,23
1407,/data/Thoracic_OAR_2d/23/image.60.npy,/data/Thoracic_OAR_2d/23/mask.60.npy,23
1408,/data/Thoracic_OAR_2d/23/image.61.npy,/data/Thoracic_OAR_2d/23/mask.61.npy,23
1409,/data/Thoracic_OAR_2d/23/image.62.npy,/data/Thoracic_OAR_2d/23/mask.62.npy,23
1410,/data/Thoracic_OAR_2d/23/image.63.npy,/data/Thoracic_OAR_2d/23/mask.63.npy,23
1411,/data/Thoracic_OAR_2d/23/image.64.npy,/data/Thoracic_OAR_2d/23/mask.64.npy,23
1412,/data/Thoracic_OAR_2d/23/image.65.npy,/data/Thoracic_OAR_2d/23/mask.65.npy,23
1413,/data/Thoracic_OAR_2d/23/image.66.npy,/data/Thoracic_OAR_2d/23/mask.66.npy,23
1414,/data/Thoracic_OAR_2d/23/image.67.npy,/data/Thoracic_OAR_2d/23/mask.67.npy,23
1415,/data/Thoracic_OAR_2d/23/image.68.npy,/data/Thoracic_OAR_2d/23/mask.68.npy,23
1416,/data/Thoracic_OAR_2d/23/image.69.npy,/data/Thoracic_OAR_2d/23/mask.69.npy,23
1417,/data/Thoracic_OAR_2d/23/image.70.npy,/data/Thoracic_OAR_2d/23/mask.70.npy,23
1418,/data/Thoracic_OAR_2d/23/image.71.npy,/data/Thoracic_OAR_2d/23/mask.71.npy,23
1419,/data/Thoracic_OAR_2d/23/image.72.npy,/data/Thoracic_OAR_2d/23/mask.72.npy,23
1420,/data/Thoracic_OAR_2d/23/image.73.npy,/data/Thoracic_OAR_2d/23/mask.73.npy,23
1421,/data/Thoracic_OAR_2d/23/image.74.npy,/data/Thoracic_OAR_2d/23/mask.74.npy,23
1422,/data/Thoracic_OAR_2d/23/image.75.npy,/data/Thoracic_OAR_2d/23/mask.75.npy,23
1423,/data/Thoracic_OAR_2d/23/image.76.npy,/data/Thoracic_OAR_2d/23/mask.76.npy,23
1424,/data/Thoracic_OAR_2d/23/image.77.npy,/data/Thoracic_OAR_2d/23/mask.77.npy,23
1425,/data/Thoracic_OAR_2d/23/image.78.npy,/data/Thoracic_OAR_2d/23/mask.78.npy,23
1426,/data/Thoracic_OAR_2d/23/image.79.npy,/data/Thoracic_OAR_2d/23/mask.79.npy,23
1427,/data/Thoracic_OAR_2d/23/image.80.npy,/data/Thoracic_OAR_2d/23/mask.80.npy,23
1428,/data/Thoracic_OAR_2d/23/image.81.npy,/data/Thoracic_OAR_2d/23/mask.81.npy,23
1429,/data/Thoracic_OAR_2d/23/image.82.npy,/data/Thoracic_OAR_2d/23/mask.82.npy,23
1430,/data/Thoracic_OAR_2d/23/image.83.npy,/data/Thoracic_OAR_2d/23/mask.83.npy,23
1431,/data/Thoracic_OAR_2d/23/image.84.npy,/data/Thoracic_OAR_2d/23/mask.84.npy,23
1432,/data/Thoracic_OAR_2d/23/image.85.npy,/data/Thoracic_OAR_2d/23/mask.85.npy,23
1433,/data/Thoracic_OAR_2d/23/image.86.npy,/data/Thoracic_OAR_2d/23/mask.86.npy,23
1434,/data/Thoracic_OAR_2d/23/image.87.npy,/data/Thoracic_OAR_2d/23/mask.87.npy,23
1435,/data/Thoracic_OAR_2d/23/image.88.npy,/data/Thoracic_OAR_2d/23/mask.88.npy,23
1436,/data/Thoracic_OAR_2d/23/image.89.npy,/data/Thoracic_OAR_2d/23/mask.89.npy,23
1437,/data/Thoracic_OAR_2d/23/image.90.npy,/data/Thoracic_OAR_2d/23/mask.90.npy,23
1438,/data/Thoracic_OAR_2d/23/image.91.npy,/data/Thoracic_OAR_2d/23/mask.91.npy,23
1439,/data/Thoracic_OAR_2d/23/image.92.npy,/data/Thoracic_OAR_2d/23/mask.92.npy,23
1440,/data/Thoracic_OAR_2d/23/image.93.npy,/data/Thoracic_OAR_2d/23/mask.93.npy,23
1441,/data/Thoracic_OAR_2d/23/image.94.npy,/data/Thoracic_OAR_2d/23/mask.94.npy,23
1442,/data/Thoracic_OAR_2d/23/image.95.npy,/data/Thoracic_OAR_2d/23/mask.95.npy,23
1443,/data/Thoracic_OAR_2d/23/image.96.npy,/data/Thoracic_OAR_2d/23/mask.96.npy,23
1444,/data/Thoracic_OAR_2d/23/image.97.npy,/data/Thoracic_OAR_2d/23/mask.97.npy,23
1445,/data/Thoracic_OAR_2d/23/image.98.npy,/data/Thoracic_OAR_2d/23/mask.98.npy,23
1446,/data/Thoracic_OAR_2d/23/image.99.npy,/data/Thoracic_OAR_2d/23/mask.99.npy,23
1447,/data/Thoracic_OAR_2d/23/image.100.npy,/data/Thoracic_OAR_2d/23/mask.100.npy,23
1448,/data/Thoracic_OAR_2d/23/image.101.npy,/data/Thoracic_OAR_2d/23/mask.101.npy,23
1449,/data/Thoracic_OAR_2d/23/image.102.npy,/data/Thoracic_OAR_2d/23/mask.102.npy,23
1450,/data/Thoracic_OAR_2d/23/image.103.npy,/data/Thoracic_OAR_2d/23/mask.103.npy,23
1451,/data/Thoracic_OAR_2d/23/image.104.npy,/data/Thoracic_OAR_2d/23/mask.104.npy,23
1452,/data/Thoracic_OAR_2d/23/image.105.npy,/data/Thoracic_OAR_2d/23/mask.105.npy,23
1453,/data/Thoracic_OAR_2d/23/image.106.npy,/data/Thoracic_OAR_2d/23/mask.106.npy,23
1454,/data/Thoracic_OAR_2d/23/image.107.npy,/data/Thoracic_OAR_2d/23/mask.107.npy,23
1455,/data/Thoracic_OAR_2d/23/image.108.npy,/data/Thoracic_OAR_2d/23/mask.108.npy,23
1456,/data/Thoracic_OAR_2d/23/image.109.npy,/data/Thoracic_OAR_2d/23/mask.109.npy,23
1648,/data/Thoracic_OAR_2d/33/image.0.npy,/data/Thoracic_OAR_2d/33/mask.0.npy,33
1649,/data/Thoracic_OAR_2d/33/image.1.npy,/data/Thoracic_OAR_2d/33/mask.1.npy,33
1650,/data/Thoracic_OAR_2d/33/image.2.npy,/data/Thoracic_OAR_2d/33/mask.2.npy,33
1651,/data/Thoracic_OAR_2d/33/image.3.npy,/data/Thoracic_OAR_2d/33/mask.3.npy,33
1652,/data/Thoracic_OAR_2d/33/image.4.npy,/data/Thoracic_OAR_2d/33/mask.4.npy,33
1653,/data/Thoracic_OAR_2d/33/image.5.npy,/data/Thoracic_OAR_2d/33/mask.5.npy,33
1654,/data/Thoracic_OAR_2d/33/image.6.npy,/data/Thoracic_OAR_2d/33/mask.6.npy,33
1655,/data/Thoracic_OAR_2d/33/image.7.npy,/data/Thoracic_OAR_2d/33/mask.7.npy,33
