Unnamed: 0,image,mask,patient_id
2255,/data/Thoracic_OAR_2d/3/image.54.npy,/data/Thoracic_OAR_2d/3/mask.54.npy,3
2256,/data/Thoracic_OAR_2d/3/image.55.npy,/data/Thoracic_OAR_2d/3/mask.55.npy,3
2257,/data/Thoracic_OAR_2d/3/image.56.npy,/data/Thoracic_OAR_2d/3/mask.56.npy,3
2258,/data/Thoracic_OAR_2d/3/image.57.npy,/data/Thoracic_OAR_2d/3/mask.57.npy,3
2259,/data/Thoracic_OAR_2d/3/image.58.npy,/data/Thoracic_OAR_2d/3/mask.58.npy,3
2260,/data/Thoracic_OAR_2d/3/image.59.npy,/data/Thoracic_OAR_2d/3/mask.59.npy,3
2261,/data/Thoracic_OAR_2d/3/image.60.npy,/data/Thoracic_OAR_2d/3/mask.60.npy,3
2262,/data/Thoracic_OAR_2d/3/image.61.npy,/data/Thoracic_OAR_2d/3/mask.61.npy,3
2263,/data/Thoracic_OAR_2d/3/image.62.npy,/data/Thoracic_OAR_2d/3/mask.62.npy,3
2264,/data/Thoracic_OAR_2d/3/image.63.npy,/data/Thoracic_OAR_2d/3/mask.63.npy,3
2265,/data/Thoracic_OAR_2d/3/image.64.npy,/data/Thoracic_OAR_2d/3/mask.64.npy,3
2266,/data/Thoracic_OAR_2d/3/image.65.npy,/data/Thoracic_OAR_2d/3/mask.65.npy,3
2267,/data/Thoracic_OAR_2d/3/image.66.npy,/data/Thoracic_OAR_2d/3/mask.66.npy,3
2268,/data/Thoracic_OAR_2d/3/image.67.npy,/data/Thoracic_OAR_2d/3/mask.67.npy,3
2269,/data/Thoracic_OAR_2d/3/image.68.npy,/data/Thoracic_OAR_2d/3/mask.68.npy,3
2270,/data/Thoracic_OAR_2d/3/image.69.npy,/data/Thoracic_OAR_2d/3/mask.69.npy,3
2271,/data/Thoracic_OAR_2d/3/image.70.npy,/data/Thoracic_OAR_2d/3/mask.70.npy,3
2272,/data/Thoracic_OAR_2d/3/image.71.npy,/data/Thoracic_OAR_2d/3/mask.71.npy,3
2273,/data/Thoracic_OAR_2d/3/image.72.npy,/data/Thoracic_OAR_2d/3/mask.72.npy,3
2274,/data/Thoracic_OAR_2d/3/image.73.npy,/data/Thoracic_OAR_2d/3/mask.73.npy,3
2275,/data/Thoracic_OAR_2d/3/image.74.npy,/data/Thoracic_OAR_2d/3/mask.74.npy,3
2276,/data/Thoracic_OAR_2d/3/image.75.npy,/data/Thoracic_OAR_2d/3/mask.75.npy,3
2277,/data/Thoracic_OAR_2d/3/image.76.npy,/data/Thoracic_OAR_2d/3/mask.76.npy,3
2278,/data/Thoracic_OAR_2d/3/image.77.npy,/data/Thoracic_OAR_2d/3/mask.77.npy,3
2279,/data/Thoracic_OAR_2d/3/image.78.npy,/data/Thoracic_OAR_2d/3/mask.78.npy,3
2280,/data/Thoracic_OAR_2d/3/image.79.npy,/data/Thoracic_OAR_2d/3/mask.79.npy,3
2281,/data/Thoracic_OAR_2d/3/image.80.npy,/data/Thoracic_OAR_2d/3/mask.80.npy,3
2282,/data/Thoracic_OAR_2d/3/image.81.npy,/data/Thoracic_OAR_2d/3/mask.81.npy,3
2283,/data/Thoracic_OAR_2d/3/image.82.npy,/data/Thoracic_OAR_2d/3/mask.82.npy,3
2284,/data/Thoracic_OAR_2d/3/image.83.npy,/data/Thoracic_OAR_2d/3/mask.83.npy,3
2285,/data/Thoracic_OAR_2d/3/image.84.npy,/data/Thoracic_OAR_2d/3/mask.84.npy,3
2286,/data/Thoracic_OAR_2d/3/image.85.npy,/data/Thoracic_OAR_2d/3/mask.85.npy,3
2287,/data/Thoracic_OAR_2d/3/image.86.npy,/data/Thoracic_OAR_2d/3/mask.86.npy,3
2694,/data/Thoracic_OAR_2d/17/image.0.npy,/data/Thoracic_OAR_2d/17/mask.0.npy,17
2695,/data/Thoracic_OAR_2d/17/image.1.npy,/data/Thoracic_OAR_2d/17/mask.1.npy,17
2696,/data/Thoracic_OAR_2d/17/image.2.npy,/data/Thoracic_OAR_2d/17/mask.2.npy,17
2697,/data/Thoracic_OAR_2d/17/image.3.npy,/data/Thoracic_OAR_2d/17/mask.3.npy,17
2698,/data/Thoracic_OAR_2d/17/image.4.npy,/data/Thoracic_OAR_2d/17/mask.4.npy,17
2699,/data/Thoracic_OAR_2d/17/image.5.npy,/data/Thoracic_OAR_2d/17/mask.5.npy,17
2700,/data/Thoracic_OAR_2d/17/image.6.npy,/data/Thoracic_OAR_2d/17/mask.6.npy,17
2701,/data/Thoracic_OAR_2d/17/image.7.npy,/data/Thoracic_OAR_2d/17/mask.7.npy,17
2702,/data/Thoracic_OAR_2d/17/image.8.npy,/data/Thoracic_OAR_2d/17/mask.8.npy,17
2703,/data/Thoracic_OAR_2d/17/image.9.npy,/data/Thoracic_OAR_2d/17/mask.9.npy,17
2704,/data/Thoracic_OAR_2d/17/image.10.npy,/data/Thoracic_OAR_2d/17/mask.10.npy,17
2705,/data/Thoracic_OAR_2d/17/image.11.npy,/data/Thoracic_OAR_2d/17/mask.11.npy,17
2706,/data/Thoracic_OAR_2d/17/image.12.npy,/data/Thoracic_OAR_2d/17/mask.12.npy,17
2707,/data/Thoracic_OAR_2d/17/image.13.npy,/data/Thoracic_OAR_2d/17/mask.13.npy,17
2708,/data/Thoracic_OAR_2d/17/image.14.npy,/data/Thoracic_OAR_2d/17/mask.14.npy,17
2709,/data/Thoracic_OAR_2d/17/image.15.npy,/data/Thoracic_OAR_2d/17/mask.15.npy,17
2710,/data/Thoracic_OAR_2d/17/image.16.npy,/data/Thoracic_OAR_2d/17/mask.16.npy,17
2711,/data/Thoracic_OAR_2d/17/image.17.npy,/data/Thoracic_OAR_2d/17/mask.17.npy,17
2712,/data/Thoracic_OAR_2d/17/image.18.npy,/data/Thoracic_OAR_2d/17/mask.18.npy,17
2713,/data/Thoracic_OAR_2d/17/image.19.npy,/data/Thoracic_OAR_2d/17/mask.19.npy,17
2714,/data/Thoracic_OAR_2d/17/image.20.npy,/data/Thoracic_OAR_2d/17/mask.20.npy,17
2715,/data/Thoracic_OAR_2d/17/image.21.npy,/data/Thoracic_OAR_2d/17/mask.21.npy,17
2716,/data/Thoracic_OAR_2d/17/image.22.npy,/data/Thoracic_OAR_2d/17/mask.22.npy,17
2717,/data/Thoracic_OAR_2d/17/image.23.npy,/data/Thoracic_OAR_2d/17/mask.23.npy,17
2718,/data/Thoracic_OAR_2d/17/image.24.npy,/data/Thoracic_OAR_2d/17/mask.24.npy,17
2719,/data/Thoracic_OAR_2d/17/image.25.npy,/data/Thoracic_OAR_2d/17/mask.25.npy,17
2720,/data/Thoracic_OAR_2d/17/image.26.npy,/data/Thoracic_OAR_2d/17/mask.26.npy,17
2721,/data/Thoracic_OAR_2d/17/image.27.npy,/data/Thoracic_OAR_2d/17/mask.27.npy,17
2722,/data/Thoracic_OAR_2d/17/image.28.npy,/data/Thoracic_OAR_2d/17/mask.28.npy,17
2723,/data/Thoracic_OAR_2d/17/image.29.npy,/data/Thoracic_OAR_2d/17/mask.29.npy,17
2724,/data/Thoracic_OAR_2d/17/image.30.npy,/data/Thoracic_OAR_2d/17/mask.30.npy,17
2725,/data/Thoracic_OAR_2d/17/image.31.npy,/data/Thoracic_OAR_2d/17/mask.31.npy,17
2726,/data/Thoracic_OAR_2d/17/image.32.npy,/data/Thoracic_OAR_2d/17/mask.32.npy,17
2727,/data/Thoracic_OAR_2d/17/image.33.npy,/data/Thoracic_OAR_2d/17/mask.33.npy,17
2728,/data/Thoracic_OAR_2d/17/image.34.npy,/data/Thoracic_OAR_2d/17/mask.34.npy,17
2729,/data/Thoracic_OAR_2d/17/image.35.npy,/data/Thoracic_OAR_2d/17/mask.35.npy,17
2730,/data/Thoracic_OAR_2d/17/image.36.npy,/data/Thoracic_OAR_2d/17/mask.36.npy,17
2731,/data/Thoracic_OAR_2d/17/image.37.npy,/data/Thoracic_OAR_2d/17/mask.37.npy,17
2732,/data/Thoracic_OAR_2d/17/image.38.npy,/data/Thoracic_OAR_2d/17/mask.38.npy,17
2733,/data/Thoracic_OAR_2d/17/image.39.npy,/data/Thoracic_OAR_2d/17/mask.39.npy,17
2734,/data/Thoracic_OAR_2d/17/image.40.npy,/data/Thoracic_OAR_2d/17/mask.40.npy,17
2735,/data/Thoracic_OAR_2d/17/image.41.npy,/data/Thoracic_OAR_2d/17/mask.41.npy,17
2736,/data/Thoracic_OAR_2d/17/image.42.npy,/data/Thoracic_OAR_2d/17/mask.42.npy,17
2737,/data/Thoracic_OAR_2d/17/image.43.npy,/data/Thoracic_OAR_2d/17/mask.43.npy,17
2738,/data/Thoracic_OAR_2d/17/image.44.npy,/data/Thoracic_OAR_2d/17/mask.44.npy,17
2739,/data/Thoracic_OAR_2d/17/image.45.npy,/data/Thoracic_OAR_2d/17/mask.45.npy,17
2740,/data/Thoracic_OAR_2d/17/image.46.npy,/data/Thoracic_OAR_2d/17/mask.46.npy,17
2741,/data/Thoracic_OAR_2d/17/image.47.npy,/data/Thoracic_OAR_2d/17/mask.47.npy,17
2742,/data/Thoracic_OAR_2d/17/image.48.npy,/data/Thoracic_OAR_2d/17/mask.48.npy,17
2743,/data/Thoracic_OAR_2d/17/image.49.npy,/data/Thoracic_OAR_2d/17/mask.49.npy,17
2744,/data/Thoracic_OAR_2d/17/image.50.npy,/data/Thoracic_OAR_2d/17/mask.50.npy,17
2745,/data/Thoracic_OAR_2d/17/image.51.npy,/data/Thoracic_OAR_2d/17/mask.51.npy,17
2746,/data/Thoracic_OAR_2d/17/image.52.npy,/data/Thoracic_OAR_2d/17/mask.52.npy,17
2747,/data/Thoracic_OAR_2d/17/image.53.npy,/data/Thoracic_OAR_2d/17/mask.53.npy,17
2748,/data/Thoracic_OAR_2d/17/image.54.npy,/data/Thoracic_OAR_2d/17/mask.54.npy,17
2749,/data/Thoracic_OAR_2d/17/image.55.npy,/data/Thoracic_OAR_2d/17/mask.55.npy,17
2750,/data/Thoracic_OAR_2d/17/image.56.npy,/data/Thoracic_OAR_2d/17/mask.56.npy,17
2751,/data/Thoracic_OAR_2d/17/image.57.npy,/data/Thoracic_OAR_2d/17/mask.57.npy,17
2752,/data/Thoracic_OAR_2d/17/image.58.npy,/data/Thoracic_OAR_2d/17/mask.58.npy,17
2753,/data/Thoracic_OAR_2d/17/image.59.npy,/data/Thoracic_OAR_2d/17/mask.59.npy,17
2754,/data/Thoracic_OAR_2d/17/image.60.npy,/data/Thoracic_OAR_2d/17/mask.60.npy,17
2755,/data/Thoracic_OAR_2d/17/image.61.npy,/data/Thoracic_OAR_2d/17/mask.61.npy,17
2756,/data/Thoracic_OAR_2d/17/image.62.npy,/data/Thoracic_OAR_2d/17/mask.62.npy,17
2757,/data/Thoracic_OAR_2d/17/image.63.npy,/data/Thoracic_OAR_2d/17/mask.63.npy,17
2758,/data/Thoracic_OAR_2d/17/image.64.npy,/data/Thoracic_OAR_2d/17/mask.64.npy,17
2759,/data/Thoracic_OAR_2d/17/image.65.npy,/data/Thoracic_OAR_2d/17/mask.65.npy,17
2760,/data/Thoracic_OAR_2d/17/image.66.npy,/data/Thoracic_OAR_2d/17/mask.66.npy,17
2761,/data/Thoracic_OAR_2d/17/image.67.npy,/data/Thoracic_OAR_2d/17/mask.67.npy,17
2762,/data/Thoracic_OAR_2d/17/image.68.npy,/data/Thoracic_OAR_2d/17/mask.68.npy,17
2763,/data/Thoracic_OAR_2d/17/image.69.npy,/data/Thoracic_OAR_2d/17/mask.69.npy,17
2764,/data/Thoracic_OAR_2d/17/image.70.npy,/data/Thoracic_OAR_2d/17/mask.70.npy,17
2765,/data/Thoracic_OAR_2d/17/image.71.npy,/data/Thoracic_OAR_2d/17/mask.71.npy,17
2766,/data/Thoracic_OAR_2d/17/image.72.npy,/data/Thoracic_OAR_2d/17/mask.72.npy,17
2767,/data/Thoracic_OAR_2d/17/image.73.npy,/data/Thoracic_OAR_2d/17/mask.73.npy,17
2768,/data/Thoracic_OAR_2d/17/image.74.npy,/data/Thoracic_OAR_2d/17/mask.74.npy,17
2769,/data/Thoracic_OAR_2d/17/image.75.npy,/data/Thoracic_OAR_2d/17/mask.75.npy,17
2770,/data/Thoracic_OAR_2d/17/image.76.npy,/data/Thoracic_OAR_2d/17/mask.76.npy,17
2771,/data/Thoracic_OAR_2d/17/image.77.npy,/data/Thoracic_OAR_2d/17/mask.77.npy,17
2772,/data/Thoracic_OAR_2d/17/image.78.npy,/data/Thoracic_OAR_2d/17/mask.78.npy,17
2773,/data/Thoracic_OAR_2d/17/image.79.npy,/data/Thoracic_OAR_2d/17/mask.79.npy,17
2774,/data/Thoracic_OAR_2d/17/image.80.npy,/data/Thoracic_OAR_2d/17/mask.80.npy,17
2775,/data/Thoracic_OAR_2d/17/image.81.npy,/data/Thoracic_OAR_2d/17/mask.81.npy,17
2776,/data/Thoracic_OAR_2d/17/image.82.npy,/data/Thoracic_OAR_2d/17/mask.82.npy,17
2777,/data/Thoracic_OAR_2d/17/image.83.npy,/data/Thoracic_OAR_2d/17/mask.83.npy,17
2778,/data/Thoracic_OAR_2d/17/image.84.npy,/data/Thoracic_OAR_2d/17/mask.84.npy,17
2779,/data/Thoracic_OAR_2d/17/image.85.npy,/data/Thoracic_OAR_2d/17/mask.85.npy,17
2780,/data/Thoracic_OAR_2d/17/image.86.npy,/data/Thoracic_OAR_2d/17/mask.86.npy,17
2781,/data/Thoracic_OAR_2d/17/image.87.npy,/data/Thoracic_OAR_2d/17/mask.87.npy,17
2782,/data/Thoracic_OAR_2d/17/image.88.npy,/data/Thoracic_OAR_2d/17/mask.88.npy,17
2783,/data/Thoracic_OAR_2d/17/image.89.npy,/data/Thoracic_OAR_2d/17/mask.89.npy,17
2784,/data/Thoracic_OAR_2d/17/image.90.npy,/data/Thoracic_OAR_2d/17/mask.90.npy,17
2785,/data/Thoracic_OAR_2d/17/image.91.npy,/data/Thoracic_OAR_2d/17/mask.91.npy,17
2786,/data/Thoracic_OAR_2d/17/image.92.npy,/data/Thoracic_OAR_2d/17/mask.92.npy,17
3064,/data/Thoracic_OAR_2d/30/image.0.npy,/data/Thoracic_OAR_2d/30/mask.0.npy,30
3065,/data/Thoracic_OAR_2d/30/image.1.npy,/data/Thoracic_OAR_2d/30/mask.1.npy,30
3066,/data/Thoracic_OAR_2d/30/image.2.npy,/data/Thoracic_OAR_2d/30/mask.2.npy,30
3067,/data/Thoracic_OAR_2d/30/image.3.npy,/data/Thoracic_OAR_2d/30/mask.3.npy,30
3068,/data/Thoracic_OAR_2d/30/image.4.npy,/data/Thoracic_OAR_2d/30/mask.4.npy,30
3069,/data/Thoracic_OAR_2d/30/image.5.npy,/data/Thoracic_OAR_2d/30/mask.5.npy,30
3070,/data/Thoracic_OAR_2d/30/image.6.npy,/data/Thoracic_OAR_2d/30/mask.6.npy,30
3071,/data/Thoracic_OAR_2d/30/image.7.npy,/data/Thoracic_OAR_2d/30/mask.7.npy,30
3072,/data/Thoracic_OAR_2d/30/image.8.npy,/data/Thoracic_OAR_2d/30/mask.8.npy,30
3073,/data/Thoracic_OAR_2d/30/image.9.npy,/data/Thoracic_OAR_2d/30/mask.9.npy,30
3074,/data/Thoracic_OAR_2d/30/image.10.npy,/data/Thoracic_OAR_2d/30/mask.10.npy,30
3075,/data/Thoracic_OAR_2d/30/image.11.npy,/data/Thoracic_OAR_2d/30/mask.11.npy,30
3076,/data/Thoracic_OAR_2d/30/image.12.npy,/data/Thoracic_OAR_2d/30/mask.12.npy,30
3077,/data/Thoracic_OAR_2d/30/image.13.npy,/data/Thoracic_OAR_2d/30/mask.13.npy,30
3078,/data/Thoracic_OAR_2d/30/image.14.npy,/data/Thoracic_OAR_2d/30/mask.14.npy,30
3079,/data/Thoracic_OAR_2d/30/image.15.npy,/data/Thoracic_OAR_2d/30/mask.15.npy,30
3080,/data/Thoracic_OAR_2d/30/image.16.npy,/data/Thoracic_OAR_2d/30/mask.16.npy,30
3081,/data/Thoracic_OAR_2d/30/image.17.npy,/data/Thoracic_OAR_2d/30/mask.17.npy,30
3082,/data/Thoracic_OAR_2d/30/image.18.npy,/data/Thoracic_OAR_2d/30/mask.18.npy,30
3083,/data/Thoracic_OAR_2d/30/image.19.npy,/data/Thoracic_OAR_2d/30/mask.19.npy,30
3084,/data/Thoracic_OAR_2d/30/image.20.npy,/data/Thoracic_OAR_2d/30/mask.20.npy,30
3085,/data/Thoracic_OAR_2d/30/image.21.npy,/data/Thoracic_OAR_2d/30/mask.21.npy,30
3086,/data/Thoracic_OAR_2d/30/image.22.npy,/data/Thoracic_OAR_2d/30/mask.22.npy,30
3087,/data/Thoracic_OAR_2d/30/image.23.npy,/data/Thoracic_OAR_2d/30/mask.23.npy,30
3088,/data/Thoracic_OAR_2d/30/image.24.npy,/data/Thoracic_OAR_2d/30/mask.24.npy,30
3089,/data/Thoracic_OAR_2d/30/image.25.npy,/data/Thoracic_OAR_2d/30/mask.25.npy,30
3090,/data/Thoracic_OAR_2d/30/image.26.npy,/data/Thoracic_OAR_2d/30/mask.26.npy,30
3091,/data/Thoracic_OAR_2d/30/image.27.npy,/data/Thoracic_OAR_2d/30/mask.27.npy,30
3092,/data/Thoracic_OAR_2d/30/image.28.npy,/data/Thoracic_OAR_2d/30/mask.28.npy,30
3093,/data/Thoracic_OAR_2d/30/image.29.npy,/data/Thoracic_OAR_2d/30/mask.29.npy,30
3094,/data/Thoracic_OAR_2d/30/image.30.npy,/data/Thoracic_OAR_2d/30/mask.30.npy,30
3095,/data/Thoracic_OAR_2d/30/image.31.npy,/data/Thoracic_OAR_2d/30/mask.31.npy,30
3096,/data/Thoracic_OAR_2d/30/image.32.npy,/data/Thoracic_OAR_2d/30/mask.32.npy,30
3097,/data/Thoracic_OAR_2d/30/image.33.npy,/data/Thoracic_OAR_2d/30/mask.33.npy,30
3098,/data/Thoracic_OAR_2d/30/image.34.npy,/data/Thoracic_OAR_2d/30/mask.34.npy,30
3099,/data/Thoracic_OAR_2d/30/image.35.npy,/data/Thoracic_OAR_2d/30/mask.35.npy,30
3100,/data/Thoracic_OAR_2d/30/image.36.npy,/data/Thoracic_OAR_2d/30/mask.36.npy,30
3101,/data/Thoracic_OAR_2d/30/image.37.npy,/data/Thoracic_OAR_2d/30/mask.37.npy,30
3102,/data/Thoracic_OAR_2d/30/image.38.npy,/data/Thoracic_OAR_2d/30/mask.38.npy,30
3103,/data/Thoracic_OAR_2d/30/image.39.npy,/data/Thoracic_OAR_2d/30/mask.39.npy,30
3104,/data/Thoracic_OAR_2d/30/image.40.npy,/data/Thoracic_OAR_2d/30/mask.40.npy,30
3105,/data/Thoracic_OAR_2d/30/image.41.npy,/data/Thoracic_OAR_2d/30/mask.41.npy,30
3106,/data/Thoracic_OAR_2d/30/image.42.npy,/data/Thoracic_OAR_2d/30/mask.42.npy,30
3107,/data/Thoracic_OAR_2d/30/image.43.npy,/data/Thoracic_OAR_2d/30/mask.43.npy,30
3108,/data/Thoracic_OAR_2d/30/image.44.npy,/data/Thoracic_OAR_2d/30/mask.44.npy,30
3109,/data/Thoracic_OAR_2d/30/image.45.npy,/data/Thoracic_OAR_2d/30/mask.45.npy,30
3110,/data/Thoracic_OAR_2d/30/image.46.npy,/data/Thoracic_OAR_2d/30/mask.46.npy,30
3111,/data/Thoracic_OAR_2d/30/image.47.npy,/data/Thoracic_OAR_2d/30/mask.47.npy,30
3112,/data/Thoracic_OAR_2d/30/image.48.npy,/data/Thoracic_OAR_2d/30/mask.48.npy,30
3113,/data/Thoracic_OAR_2d/30/image.49.npy,/data/Thoracic_OAR_2d/30/mask.49.npy,30
3114,/data/Thoracic_OAR_2d/30/image.50.npy,/data/Thoracic_OAR_2d/30/mask.50.npy,30
3115,/data/Thoracic_OAR_2d/30/image.51.npy,/data/Thoracic_OAR_2d/30/mask.51.npy,30
3116,/data/Thoracic_OAR_2d/30/image.52.npy,/data/Thoracic_OAR_2d/30/mask.52.npy,30
3117,/data/Thoracic_OAR_2d/30/image.53.npy,/data/Thoracic_OAR_2d/30/mask.53.npy,30
3118,/data/Thoracic_OAR_2d/30/image.54.npy,/data/Thoracic_OAR_2d/30/mask.54.npy,30
3119,/data/Thoracic_OAR_2d/30/image.55.npy,/data/Thoracic_OAR_2d/30/mask.55.npy,30
3120,/data/Thoracic_OAR_2d/30/image.56.npy,/data/Thoracic_OAR_2d/30/mask.56.npy,30
3121,/data/Thoracic_OAR_2d/30/image.57.npy,/data/Thoracic_OAR_2d/30/mask.57.npy,30
3122,/data/Thoracic_OAR_2d/30/image.58.npy,/data/Thoracic_OAR_2d/30/mask.58.npy,30
3123,/data/Thoracic_OAR_2d/30/image.59.npy,/data/Thoracic_OAR_2d/30/mask.59.npy,30
3124,/data/Thoracic_OAR_2d/30/image.60.npy,/data/Thoracic_OAR_2d/30/mask.60.npy,30
3125,/data/Thoracic_OAR_2d/30/image.61.npy,/data/Thoracic_OAR_2d/30/mask.61.npy,30
3126,/data/Thoracic_OAR_2d/30/image.62.npy,/data/Thoracic_OAR_2d/30/mask.62.npy,30
3127,/data/Thoracic_OAR_2d/30/image.63.npy,/data/Thoracic_OAR_2d/30/mask.63.npy,30
3128,/data/Thoracic_OAR_2d/30/image.64.npy,/data/Thoracic_OAR_2d/30/mask.64.npy,30
3129,/data/Thoracic_OAR_2d/30/image.65.npy,/data/Thoracic_OAR_2d/30/mask.65.npy,30
3130,/data/Thoracic_OAR_2d/30/image.66.npy,/data/Thoracic_OAR_2d/30/mask.66.npy,30
3131,/data/Thoracic_OAR_2d/30/image.67.npy,/data/Thoracic_OAR_2d/30/mask.67.npy,30
3132,/data/Thoracic_OAR_2d/30/image.68.npy,/data/Thoracic_OAR_2d/30/mask.68.npy,30
3133,/data/Thoracic_OAR_2d/30/image.69.npy,/data/Thoracic_OAR_2d/30/mask.69.npy,30
3134,/data/Thoracic_OAR_2d/30/image.70.npy,/data/Thoracic_OAR_2d/30/mask.70.npy,30
3135,/data/Thoracic_OAR_2d/30/image.71.npy,/data/Thoracic_OAR_2d/30/mask.71.npy,30
3136,/data/Thoracic_OAR_2d/30/image.72.npy,/data/Thoracic_OAR_2d/30/mask.72.npy,30
3137,/data/Thoracic_OAR_2d/30/image.73.npy,/data/Thoracic_OAR_2d/30/mask.73.npy,30
3138,/data/Thoracic_OAR_2d/30/image.74.npy,/data/Thoracic_OAR_2d/30/mask.74.npy,30
3139,/data/Thoracic_OAR_2d/30/image.75.npy,/data/Thoracic_OAR_2d/30/mask.75.npy,30
3140,/data/Thoracic_OAR_2d/30/image.76.npy,/data/Thoracic_OAR_2d/30/mask.76.npy,30
3141,/data/Thoracic_OAR_2d/30/image.77.npy,/data/Thoracic_OAR_2d/30/mask.77.npy,30
3142,/data/Thoracic_OAR_2d/30/image.78.npy,/data/Thoracic_OAR_2d/30/mask.78.npy,30
3143,/data/Thoracic_OAR_2d/30/image.79.npy,/data/Thoracic_OAR_2d/30/mask.79.npy,30
3144,/data/Thoracic_OAR_2d/30/image.80.npy,/data/Thoracic_OAR_2d/30/mask.80.npy,30
3145,/data/Thoracic_OAR_2d/30/image.81.npy,/data/Thoracic_OAR_2d/30/mask.81.npy,30
3146,/data/Thoracic_OAR_2d/30/image.82.npy,/data/Thoracic_OAR_2d/30/mask.82.npy,30
3147,/data/Thoracic_OAR_2d/30/image.83.npy,/data/Thoracic_OAR_2d/30/mask.83.npy,30
3148,/data/Thoracic_OAR_2d/30/image.84.npy,/data/Thoracic_OAR_2d/30/mask.84.npy,30
3149,/data/Thoracic_OAR_2d/30/image.85.npy,/data/Thoracic_OAR_2d/30/mask.85.npy,30
3150,/data/Thoracic_OAR_2d/30/image.86.npy,/data/Thoracic_OAR_2d/30/mask.86.npy,30
3151,/data/Thoracic_OAR_2d/30/image.87.npy,/data/Thoracic_OAR_2d/30/mask.87.npy,30
3152,/data/Thoracic_OAR_2d/30/image.88.npy,/data/Thoracic_OAR_2d/30/mask.88.npy,30
3153,/data/Thoracic_OAR_2d/30/image.89.npy,/data/Thoracic_OAR_2d/30/mask.89.npy,30
3154,/data/Thoracic_OAR_2d/30/image.90.npy,/data/Thoracic_OAR_2d/30/mask.90.npy,30
3155,/data/Thoracic_OAR_2d/30/image.91.npy,/data/Thoracic_OAR_2d/30/mask.91.npy,30
3156,/data/Thoracic_OAR_2d/30/image.92.npy,/data/Thoracic_OAR_2d/30/mask.92.npy,30
3157,/data/Thoracic_OAR_2d/30/image.93.npy,/data/Thoracic_OAR_2d/30/mask.93.npy,30
3158,/data/Thoracic_OAR_2d/30/image.94.npy,/data/Thoracic_OAR_2d/30/mask.94.npy,30
3159,/data/Thoracic_OAR_2d/30/image.95.npy,/data/Thoracic_OAR_2d/30/mask.95.npy,30
3160,/data/Thoracic_OAR_2d/30/image.96.npy,/data/Thoracic_OAR_2d/30/mask.96.npy,30
3161,/data/Thoracic_OAR_2d/30/image.97.npy,/data/Thoracic_OAR_2d/30/mask.97.npy,30
3162,/data/Thoracic_OAR_2d/30/image.98.npy,/data/Thoracic_OAR_2d/30/mask.98.npy,30
3163,/data/Thoracic_OAR_2d/30/image.99.npy,/data/Thoracic_OAR_2d/30/mask.99.npy,30
3164,/data/Thoracic_OAR_2d/30/image.100.npy,/data/Thoracic_OAR_2d/30/mask.100.npy,30
3165,/data/Thoracic_OAR_2d/30/image.101.npy,/data/Thoracic_OAR_2d/30/mask.101.npy,30
3166,/data/Thoracic_OAR_2d/30/image.102.npy,/data/Thoracic_OAR_2d/30/mask.102.npy,30
3167,/data/Thoracic_OAR_2d/30/image.103.npy,/data/Thoracic_OAR_2d/30/mask.103.npy,30
3168,/data/Thoracic_OAR_2d/30/image.104.npy,/data/Thoracic_OAR_2d/30/mask.104.npy,30
3169,/data/Thoracic_OAR_2d/30/image.105.npy,/data/Thoracic_OAR_2d/30/mask.105.npy,30
3170,/data/Thoracic_OAR_2d/30/image.106.npy,/data/Thoracic_OAR_2d/30/mask.106.npy,30
3358,/data/Thoracic_OAR_2d/22/image.0.npy,/data/Thoracic_OAR_2d/22/mask.0.npy,22
3359,/data/Thoracic_OAR_2d/22/image.1.npy,/data/Thoracic_OAR_2d/22/mask.1.npy,22
3360,/data/Thoracic_OAR_2d/22/image.2.npy,/data/Thoracic_OAR_2d/22/mask.2.npy,22
3361,/data/Thoracic_OAR_2d/22/image.3.npy,/data/Thoracic_OAR_2d/22/mask.3.npy,22
3362,/data/Thoracic_OAR_2d/22/image.4.npy,/data/Thoracic_OAR_2d/22/mask.4.npy,22
3363,/data/Thoracic_OAR_2d/22/image.5.npy,/data/Thoracic_OAR_2d/22/mask.5.npy,22
3364,/data/Thoracic_OAR_2d/22/image.6.npy,/data/Thoracic_OAR_2d/22/mask.6.npy,22
3365,/data/Thoracic_OAR_2d/22/image.7.npy,/data/Thoracic_OAR_2d/22/mask.7.npy,22
3366,/data/Thoracic_OAR_2d/22/image.8.npy,/data/Thoracic_OAR_2d/22/mask.8.npy,22
3367,/data/Thoracic_OAR_2d/22/image.9.npy,/data/Thoracic_OAR_2d/22/mask.9.npy,22
3368,/data/Thoracic_OAR_2d/22/image.10.npy,/data/Thoracic_OAR_2d/22/mask.10.npy,22
3369,/data/Thoracic_OAR_2d/22/image.11.npy,/data/Thoracic_OAR_2d/22/mask.11.npy,22
3370,/data/Thoracic_OAR_2d/22/image.12.npy,/data/Thoracic_OAR_2d/22/mask.12.npy,22
3371,/data/Thoracic_OAR_2d/22/image.13.npy,/data/Thoracic_OAR_2d/22/mask.13.npy,22
3372,/data/Thoracic_OAR_2d/22/image.14.npy,/data/Thoracic_OAR_2d/22/mask.14.npy,22
3373,/data/Thoracic_OAR_2d/22/image.15.npy,/data/Thoracic_OAR_2d/22/mask.15.npy,22
