Unnamed: 0,image,mask,patient_id
1886,/data/Thoracic_OAR_2d/25/image.51.npy,/data/Thoracic_OAR_2d/25/mask.51.npy,25
1887,/data/Thoracic_OAR_2d/25/image.52.npy,/data/Thoracic_OAR_2d/25/mask.52.npy,25
1888,/data/Thoracic_OAR_2d/25/image.53.npy,/data/Thoracic_OAR_2d/25/mask.53.npy,25
1889,/data/Thoracic_OAR_2d/25/image.54.npy,/data/Thoracic_OAR_2d/25/mask.54.npy,25
1890,/data/Thoracic_OAR_2d/25/image.55.npy,/data/Thoracic_OAR_2d/25/mask.55.npy,25
1891,/data/Thoracic_OAR_2d/25/image.56.npy,/data/Thoracic_OAR_2d/25/mask.56.npy,25
1892,/data/Thoracic_OAR_2d/25/image.57.npy,/data/Thoracic_OAR_2d/25/mask.57.npy,25
1893,/data/Thoracic_OAR_2d/25/image.58.npy,/data/Thoracic_OAR_2d/25/mask.58.npy,25
1894,/data/Thoracic_OAR_2d/25/image.59.npy,/data/Thoracic_OAR_2d/25/mask.59.npy,25
1895,/data/Thoracic_OAR_2d/25/image.60.npy,/data/Thoracic_OAR_2d/25/mask.60.npy,25
1896,/data/Thoracic_OAR_2d/25/image.61.npy,/data/Thoracic_OAR_2d/25/mask.61.npy,25
1897,/data/Thoracic_OAR_2d/25/image.62.npy,/data/Thoracic_OAR_2d/25/mask.62.npy,25
1898,/data/Thoracic_OAR_2d/25/image.63.npy,/data/Thoracic_OAR_2d/25/mask.63.npy,25
1899,/data/Thoracic_OAR_2d/25/image.64.npy,/data/Thoracic_OAR_2d/25/mask.64.npy,25
1900,/data/Thoracic_OAR_2d/25/image.65.npy,/data/Thoracic_OAR_2d/25/mask.65.npy,25
1901,/data/Thoracic_OAR_2d/25/image.66.npy,/data/Thoracic_OAR_2d/25/mask.66.npy,25
1902,/data/Thoracic_OAR_2d/25/image.67.npy,/data/Thoracic_OAR_2d/25/mask.67.npy,25
1903,/data/Thoracic_OAR_2d/25/image.68.npy,/data/Thoracic_OAR_2d/25/mask.68.npy,25
1904,/data/Thoracic_OAR_2d/25/image.69.npy,/data/Thoracic_OAR_2d/25/mask.69.npy,25
1905,/data/Thoracic_OAR_2d/25/image.70.npy,/data/Thoracic_OAR_2d/25/mask.70.npy,25
1906,/data/Thoracic_OAR_2d/25/image.71.npy,/data/Thoracic_OAR_2d/25/mask.71.npy,25
1907,/data/Thoracic_OAR_2d/25/image.72.npy,/data/Thoracic_OAR_2d/25/mask.72.npy,25
1908,/data/Thoracic_OAR_2d/25/image.73.npy,/data/Thoracic_OAR_2d/25/mask.73.npy,25
1909,/data/Thoracic_OAR_2d/25/image.74.npy,/data/Thoracic_OAR_2d/25/mask.74.npy,25
1910,/data/Thoracic_OAR_2d/25/image.75.npy,/data/Thoracic_OAR_2d/25/mask.75.npy,25
1911,/data/Thoracic_OAR_2d/25/image.76.npy,/data/Thoracic_OAR_2d/25/mask.76.npy,25
1912,/data/Thoracic_OAR_2d/25/image.77.npy,/data/Thoracic_OAR_2d/25/mask.77.npy,25
1913,/data/Thoracic_OAR_2d/25/image.78.npy,/data/Thoracic_OAR_2d/25/mask.78.npy,25
1914,/data/Thoracic_OAR_2d/25/image.79.npy,/data/Thoracic_OAR_2d/25/mask.79.npy,25
1915,/data/Thoracic_OAR_2d/25/image.80.npy,/data/Thoracic_OAR_2d/25/mask.80.npy,25
1916,/data/Thoracic_OAR_2d/25/image.81.npy,/data/Thoracic_OAR_2d/25/mask.81.npy,25
1917,/data/Thoracic_OAR_2d/25/image.82.npy,/data/Thoracic_OAR_2d/25/mask.82.npy,25
1918,/data/Thoracic_OAR_2d/25/image.83.npy,/data/Thoracic_OAR_2d/25/mask.83.npy,25
1919,/data/Thoracic_OAR_2d/25/image.84.npy,/data/Thoracic_OAR_2d/25/mask.84.npy,25
1920,/data/Thoracic_OAR_2d/25/image.85.npy,/data/Thoracic_OAR_2d/25/mask.85.npy,25
1921,/data/Thoracic_OAR_2d/25/image.86.npy,/data/Thoracic_OAR_2d/25/mask.86.npy,25
1922,/data/Thoracic_OAR_2d/25/image.87.npy,/data/Thoracic_OAR_2d/25/mask.87.npy,25
1923,/data/Thoracic_OAR_2d/25/image.88.npy,/data/Thoracic_OAR_2d/25/mask.88.npy,25
1924,/data/Thoracic_OAR_2d/25/image.89.npy,/data/Thoracic_OAR_2d/25/mask.89.npy,25
1925,/data/Thoracic_OAR_2d/25/image.90.npy,/data/Thoracic_OAR_2d/25/mask.90.npy,25
1926,/data/Thoracic_OAR_2d/25/image.91.npy,/data/Thoracic_OAR_2d/25/mask.91.npy,25
1927,/data/Thoracic_OAR_2d/25/image.92.npy,/data/Thoracic_OAR_2d/25/mask.92.npy,25
1928,/data/Thoracic_OAR_2d/25/image.93.npy,/data/Thoracic_OAR_2d/25/mask.93.npy,25
1929,/data/Thoracic_OAR_2d/25/image.94.npy,/data/Thoracic_OAR_2d/25/mask.94.npy,25
1930,/data/Thoracic_OAR_2d/25/image.95.npy,/data/Thoracic_OAR_2d/25/mask.95.npy,25
1931,/data/Thoracic_OAR_2d/25/image.96.npy,/data/Thoracic_OAR_2d/25/mask.96.npy,25
1932,/data/Thoracic_OAR_2d/25/image.97.npy,/data/Thoracic_OAR_2d/25/mask.97.npy,25
1933,/data/Thoracic_OAR_2d/25/image.98.npy,/data/Thoracic_OAR_2d/25/mask.98.npy,25
1934,/data/Thoracic_OAR_2d/13/image.0.npy,/data/Thoracic_OAR_2d/13/mask.0.npy,13
1935,/data/Thoracic_OAR_2d/13/image.1.npy,/data/Thoracic_OAR_2d/13/mask.1.npy,13
1936,/data/Thoracic_OAR_2d/13/image.2.npy,/data/Thoracic_OAR_2d/13/mask.2.npy,13
1937,/data/Thoracic_OAR_2d/13/image.3.npy,/data/Thoracic_OAR_2d/13/mask.3.npy,13
1938,/data/Thoracic_OAR_2d/13/image.4.npy,/data/Thoracic_OAR_2d/13/mask.4.npy,13
1939,/data/Thoracic_OAR_2d/13/image.5.npy,/data/Thoracic_OAR_2d/13/mask.5.npy,13
1940,/data/Thoracic_OAR_2d/13/image.6.npy,/data/Thoracic_OAR_2d/13/mask.6.npy,13
1941,/data/Thoracic_OAR_2d/13/image.7.npy,/data/Thoracic_OAR_2d/13/mask.7.npy,13
1942,/data/Thoracic_OAR_2d/13/image.8.npy,/data/Thoracic_OAR_2d/13/mask.8.npy,13
1943,/data/Thoracic_OAR_2d/13/image.9.npy,/data/Thoracic_OAR_2d/13/mask.9.npy,13
1944,/data/Thoracic_OAR_2d/13/image.10.npy,/data/Thoracic_OAR_2d/13/mask.10.npy,13
1945,/data/Thoracic_OAR_2d/13/image.11.npy,/data/Thoracic_OAR_2d/13/mask.11.npy,13
1946,/data/Thoracic_OAR_2d/13/image.12.npy,/data/Thoracic_OAR_2d/13/mask.12.npy,13
1947,/data/Thoracic_OAR_2d/13/image.13.npy,/data/Thoracic_OAR_2d/13/mask.13.npy,13
1948,/data/Thoracic_OAR_2d/13/image.14.npy,/data/Thoracic_OAR_2d/13/mask.14.npy,13
1949,/data/Thoracic_OAR_2d/13/image.15.npy,/data/Thoracic_OAR_2d/13/mask.15.npy,13
1950,/data/Thoracic_OAR_2d/13/image.16.npy,/data/Thoracic_OAR_2d/13/mask.16.npy,13
1951,/data/Thoracic_OAR_2d/13/image.17.npy,/data/Thoracic_OAR_2d/13/mask.17.npy,13
1952,/data/Thoracic_OAR_2d/13/image.18.npy,/data/Thoracic_OAR_2d/13/mask.18.npy,13
1953,/data/Thoracic_OAR_2d/13/image.19.npy,/data/Thoracic_OAR_2d/13/mask.19.npy,13
1954,/data/Thoracic_OAR_2d/13/image.20.npy,/data/Thoracic_OAR_2d/13/mask.20.npy,13
1955,/data/Thoracic_OAR_2d/13/image.21.npy,/data/Thoracic_OAR_2d/13/mask.21.npy,13
1956,/data/Thoracic_OAR_2d/13/image.22.npy,/data/Thoracic_OAR_2d/13/mask.22.npy,13
1957,/data/Thoracic_OAR_2d/13/image.23.npy,/data/Thoracic_OAR_2d/13/mask.23.npy,13
1958,/data/Thoracic_OAR_2d/13/image.24.npy,/data/Thoracic_OAR_2d/13/mask.24.npy,13
1959,/data/Thoracic_OAR_2d/13/image.25.npy,/data/Thoracic_OAR_2d/13/mask.25.npy,13
1960,/data/Thoracic_OAR_2d/13/image.26.npy,/data/Thoracic_OAR_2d/13/mask.26.npy,13
1961,/data/Thoracic_OAR_2d/13/image.27.npy,/data/Thoracic_OAR_2d/13/mask.27.npy,13
1962,/data/Thoracic_OAR_2d/13/image.28.npy,/data/Thoracic_OAR_2d/13/mask.28.npy,13
1963,/data/Thoracic_OAR_2d/13/image.29.npy,/data/Thoracic_OAR_2d/13/mask.29.npy,13
1964,/data/Thoracic_OAR_2d/13/image.30.npy,/data/Thoracic_OAR_2d/13/mask.30.npy,13
1965,/data/Thoracic_OAR_2d/13/image.31.npy,/data/Thoracic_OAR_2d/13/mask.31.npy,13
1966,/data/Thoracic_OAR_2d/13/image.32.npy,/data/Thoracic_OAR_2d/13/mask.32.npy,13
1967,/data/Thoracic_OAR_2d/13/image.33.npy,/data/Thoracic_OAR_2d/13/mask.33.npy,13
1968,/data/Thoracic_OAR_2d/13/image.34.npy,/data/Thoracic_OAR_2d/13/mask.34.npy,13
1969,/data/Thoracic_OAR_2d/13/image.35.npy,/data/Thoracic_OAR_2d/13/mask.35.npy,13
1970,/data/Thoracic_OAR_2d/13/image.36.npy,/data/Thoracic_OAR_2d/13/mask.36.npy,13
1971,/data/Thoracic_OAR_2d/13/image.37.npy,/data/Thoracic_OAR_2d/13/mask.37.npy,13
1972,/data/Thoracic_OAR_2d/13/image.38.npy,/data/Thoracic_OAR_2d/13/mask.38.npy,13
1973,/data/Thoracic_OAR_2d/13/image.39.npy,/data/Thoracic_OAR_2d/13/mask.39.npy,13
1974,/data/Thoracic_OAR_2d/13/image.40.npy,/data/Thoracic_OAR_2d/13/mask.40.npy,13
1975,/data/Thoracic_OAR_2d/13/image.41.npy,/data/Thoracic_OAR_2d/13/mask.41.npy,13
1976,/data/Thoracic_OAR_2d/13/image.42.npy,/data/Thoracic_OAR_2d/13/mask.42.npy,13
1977,/data/Thoracic_OAR_2d/13/image.43.npy,/data/Thoracic_OAR_2d/13/mask.43.npy,13
1978,/data/Thoracic_OAR_2d/13/image.44.npy,/data/Thoracic_OAR_2d/13/mask.44.npy,13
1979,/data/Thoracic_OAR_2d/13/image.45.npy,/data/Thoracic_OAR_2d/13/mask.45.npy,13
1980,/data/Thoracic_OAR_2d/13/image.46.npy,/data/Thoracic_OAR_2d/13/mask.46.npy,13
1981,/data/Thoracic_OAR_2d/13/image.47.npy,/data/Thoracic_OAR_2d/13/mask.47.npy,13
1982,/data/Thoracic_OAR_2d/13/image.48.npy,/data/Thoracic_OAR_2d/13/mask.48.npy,13
1983,/data/Thoracic_OAR_2d/13/image.49.npy,/data/Thoracic_OAR_2d/13/mask.49.npy,13
1984,/data/Thoracic_OAR_2d/13/image.50.npy,/data/Thoracic_OAR_2d/13/mask.50.npy,13
1985,/data/Thoracic_OAR_2d/13/image.51.npy,/data/Thoracic_OAR_2d/13/mask.51.npy,13
1986,/data/Thoracic_OAR_2d/13/image.52.npy,/data/Thoracic_OAR_2d/13/mask.52.npy,13
1987,/data/Thoracic_OAR_2d/13/image.53.npy,/data/Thoracic_OAR_2d/13/mask.53.npy,13
1988,/data/Thoracic_OAR_2d/13/image.54.npy,/data/Thoracic_OAR_2d/13/mask.54.npy,13
1989,/data/Thoracic_OAR_2d/13/image.55.npy,/data/Thoracic_OAR_2d/13/mask.55.npy,13
1990,/data/Thoracic_OAR_2d/13/image.56.npy,/data/Thoracic_OAR_2d/13/mask.56.npy,13
1991,/data/Thoracic_OAR_2d/13/image.57.npy,/data/Thoracic_OAR_2d/13/mask.57.npy,13
1992,/data/Thoracic_OAR_2d/13/image.58.npy,/data/Thoracic_OAR_2d/13/mask.58.npy,13
1993,/data/Thoracic_OAR_2d/13/image.59.npy,/data/Thoracic_OAR_2d/13/mask.59.npy,13
1994,/data/Thoracic_OAR_2d/13/image.60.npy,/data/Thoracic_OAR_2d/13/mask.60.npy,13
1995,/data/Thoracic_OAR_2d/13/image.61.npy,/data/Thoracic_OAR_2d/13/mask.61.npy,13
1996,/data/Thoracic_OAR_2d/13/image.62.npy,/data/Thoracic_OAR_2d/13/mask.62.npy,13
1997,/data/Thoracic_OAR_2d/13/image.63.npy,/data/Thoracic_OAR_2d/13/mask.63.npy,13
1998,/data/Thoracic_OAR_2d/13/image.64.npy,/data/Thoracic_OAR_2d/13/mask.64.npy,13
1999,/data/Thoracic_OAR_2d/13/image.65.npy,/data/Thoracic_OAR_2d/13/mask.65.npy,13
2000,/data/Thoracic_OAR_2d/13/image.66.npy,/data/Thoracic_OAR_2d/13/mask.66.npy,13
2001,/data/Thoracic_OAR_2d/13/image.67.npy,/data/Thoracic_OAR_2d/13/mask.67.npy,13
2002,/data/Thoracic_OAR_2d/13/image.68.npy,/data/Thoracic_OAR_2d/13/mask.68.npy,13
2003,/data/Thoracic_OAR_2d/13/image.69.npy,/data/Thoracic_OAR_2d/13/mask.69.npy,13
2004,/data/Thoracic_OAR_2d/13/image.70.npy,/data/Thoracic_OAR_2d/13/mask.70.npy,13
2005,/data/Thoracic_OAR_2d/13/image.71.npy,/data/Thoracic_OAR_2d/13/mask.71.npy,13
2006,/data/Thoracic_OAR_2d/13/image.72.npy,/data/Thoracic_OAR_2d/13/mask.72.npy,13
2007,/data/Thoracic_OAR_2d/13/image.73.npy,/data/Thoracic_OAR_2d/13/mask.73.npy,13
2008,/data/Thoracic_OAR_2d/13/image.74.npy,/data/Thoracic_OAR_2d/13/mask.74.npy,13
2009,/data/Thoracic_OAR_2d/13/image.75.npy,/data/Thoracic_OAR_2d/13/mask.75.npy,13
2010,/data/Thoracic_OAR_2d/13/image.76.npy,/data/Thoracic_OAR_2d/13/mask.76.npy,13
2011,/data/Thoracic_OAR_2d/13/image.77.npy,/data/Thoracic_OAR_2d/13/mask.77.npy,13
2012,/data/Thoracic_OAR_2d/13/image.78.npy,/data/Thoracic_OAR_2d/13/mask.78.npy,13
2013,/data/Thoracic_OAR_2d/13/image.79.npy,/data/Thoracic_OAR_2d/13/mask.79.npy,13
2014,/data/Thoracic_OAR_2d/13/image.80.npy,/data/Thoracic_OAR_2d/13/mask.80.npy,13
2015,/data/Thoracic_OAR_2d/13/image.81.npy,/data/Thoracic_OAR_2d/13/mask.81.npy,13
2390,/data/Thoracic_OAR_2d/34/image.0.npy,/data/Thoracic_OAR_2d/34/mask.0.npy,34
2391,/data/Thoracic_OAR_2d/34/image.1.npy,/data/Thoracic_OAR_2d/34/mask.1.npy,34
2392,/data/Thoracic_OAR_2d/34/image.2.npy,/data/Thoracic_OAR_2d/34/mask.2.npy,34
2393,/data/Thoracic_OAR_2d/34/image.3.npy,/data/Thoracic_OAR_2d/34/mask.3.npy,34
2394,/data/Thoracic_OAR_2d/34/image.4.npy,/data/Thoracic_OAR_2d/34/mask.4.npy,34
2395,/data/Thoracic_OAR_2d/34/image.5.npy,/data/Thoracic_OAR_2d/34/mask.5.npy,34
2396,/data/Thoracic_OAR_2d/34/image.6.npy,/data/Thoracic_OAR_2d/34/mask.6.npy,34
2397,/data/Thoracic_OAR_2d/34/image.7.npy,/data/Thoracic_OAR_2d/34/mask.7.npy,34
2398,/data/Thoracic_OAR_2d/34/image.8.npy,/data/Thoracic_OAR_2d/34/mask.8.npy,34
2399,/data/Thoracic_OAR_2d/34/image.9.npy,/data/Thoracic_OAR_2d/34/mask.9.npy,34
2400,/data/Thoracic_OAR_2d/34/image.10.npy,/data/Thoracic_OAR_2d/34/mask.10.npy,34
2401,/data/Thoracic_OAR_2d/34/image.11.npy,/data/Thoracic_OAR_2d/34/mask.11.npy,34
2402,/data/Thoracic_OAR_2d/34/image.12.npy,/data/Thoracic_OAR_2d/34/mask.12.npy,34
2403,/data/Thoracic_OAR_2d/34/image.13.npy,/data/Thoracic_OAR_2d/34/mask.13.npy,34
2404,/data/Thoracic_OAR_2d/34/image.14.npy,/data/Thoracic_OAR_2d/34/mask.14.npy,34
2405,/data/Thoracic_OAR_2d/34/image.15.npy,/data/Thoracic_OAR_2d/34/mask.15.npy,34
2406,/data/Thoracic_OAR_2d/34/image.16.npy,/data/Thoracic_OAR_2d/34/mask.16.npy,34
2407,/data/Thoracic_OAR_2d/34/image.17.npy,/data/Thoracic_OAR_2d/34/mask.17.npy,34
2408,/data/Thoracic_OAR_2d/34/image.18.npy,/data/Thoracic_OAR_2d/34/mask.18.npy,34
2409,/data/Thoracic_OAR_2d/34/image.19.npy,/data/Thoracic_OAR_2d/34/mask.19.npy,34
2410,/data/Thoracic_OAR_2d/34/image.20.npy,/data/Thoracic_OAR_2d/34/mask.20.npy,34
2411,/data/Thoracic_OAR_2d/34/image.21.npy,/data/Thoracic_OAR_2d/34/mask.21.npy,34
2412,/data/Thoracic_OAR_2d/34/image.22.npy,/data/Thoracic_OAR_2d/34/mask.22.npy,34
2413,/data/Thoracic_OAR_2d/34/image.23.npy,/data/Thoracic_OAR_2d/34/mask.23.npy,34
2414,/data/Thoracic_OAR_2d/34/image.24.npy,/data/Thoracic_OAR_2d/34/mask.24.npy,34
2415,/data/Thoracic_OAR_2d/34/image.25.npy,/data/Thoracic_OAR_2d/34/mask.25.npy,34
2416,/data/Thoracic_OAR_2d/34/image.26.npy,/data/Thoracic_OAR_2d/34/mask.26.npy,34
2417,/data/Thoracic_OAR_2d/34/image.27.npy,/data/Thoracic_OAR_2d/34/mask.27.npy,34
2418,/data/Thoracic_OAR_2d/34/image.28.npy,/data/Thoracic_OAR_2d/34/mask.28.npy,34
2419,/data/Thoracic_OAR_2d/34/image.29.npy,/data/Thoracic_OAR_2d/34/mask.29.npy,34
2420,/data/Thoracic_OAR_2d/34/image.30.npy,/data/Thoracic_OAR_2d/34/mask.30.npy,34
2421,/data/Thoracic_OAR_2d/34/image.31.npy,/data/Thoracic_OAR_2d/34/mask.31.npy,34
2422,/data/Thoracic_OAR_2d/34/image.32.npy,/data/Thoracic_OAR_2d/34/mask.32.npy,34
2423,/data/Thoracic_OAR_2d/34/image.33.npy,/data/Thoracic_OAR_2d/34/mask.33.npy,34
2424,/data/Thoracic_OAR_2d/34/image.34.npy,/data/Thoracic_OAR_2d/34/mask.34.npy,34
2425,/data/Thoracic_OAR_2d/34/image.35.npy,/data/Thoracic_OAR_2d/34/mask.35.npy,34
2426,/data/Thoracic_OAR_2d/34/image.36.npy,/data/Thoracic_OAR_2d/34/mask.36.npy,34
2427,/data/Thoracic_OAR_2d/34/image.37.npy,/data/Thoracic_OAR_2d/34/mask.37.npy,34
2428,/data/Thoracic_OAR_2d/34/image.38.npy,/data/Thoracic_OAR_2d/34/mask.38.npy,34
2429,/data/Thoracic_OAR_2d/34/image.39.npy,/data/Thoracic_OAR_2d/34/mask.39.npy,34
2430,/data/Thoracic_OAR_2d/34/image.40.npy,/data/Thoracic_OAR_2d/34/mask.40.npy,34
2431,/data/Thoracic_OAR_2d/34/image.41.npy,/data/Thoracic_OAR_2d/34/mask.41.npy,34
2432,/data/Thoracic_OAR_2d/34/image.42.npy,/data/Thoracic_OAR_2d/34/mask.42.npy,34
2433,/data/Thoracic_OAR_2d/34/image.43.npy,/data/Thoracic_OAR_2d/34/mask.43.npy,34
2434,/data/Thoracic_OAR_2d/34/image.44.npy,/data/Thoracic_OAR_2d/34/mask.44.npy,34
2435,/data/Thoracic_OAR_2d/34/image.45.npy,/data/Thoracic_OAR_2d/34/mask.45.npy,34
2436,/data/Thoracic_OAR_2d/34/image.46.npy,/data/Thoracic_OAR_2d/34/mask.46.npy,34
2437,/data/Thoracic_OAR_2d/34/image.47.npy,/data/Thoracic_OAR_2d/34/mask.47.npy,34
2438,/data/Thoracic_OAR_2d/34/image.48.npy,/data/Thoracic_OAR_2d/34/mask.48.npy,34
2439,/data/Thoracic_OAR_2d/34/image.49.npy,/data/Thoracic_OAR_2d/34/mask.49.npy,34
2440,/data/Thoracic_OAR_2d/34/image.50.npy,/data/Thoracic_OAR_2d/34/mask.50.npy,34
2441,/data/Thoracic_OAR_2d/34/image.51.npy,/data/Thoracic_OAR_2d/34/mask.51.npy,34
2442,/data/Thoracic_OAR_2d/34/image.52.npy,/data/Thoracic_OAR_2d/34/mask.52.npy,34
2443,/data/Thoracic_OAR_2d/34/image.53.npy,/data/Thoracic_OAR_2d/34/mask.53.npy,34
2444,/data/Thoracic_OAR_2d/34/image.54.npy,/data/Thoracic_OAR_2d/34/mask.54.npy,34
2445,/data/Thoracic_OAR_2d/34/image.55.npy,/data/Thoracic_OAR_2d/34/mask.55.npy,34
2446,/data/Thoracic_OAR_2d/34/image.56.npy,/data/Thoracic_OAR_2d/34/mask.56.npy,34
2447,/data/Thoracic_OAR_2d/34/image.57.npy,/data/Thoracic_OAR_2d/34/mask.57.npy,34
2448,/data/Thoracic_OAR_2d/34/image.58.npy,/data/Thoracic_OAR_2d/34/mask.58.npy,34
2449,/data/Thoracic_OAR_2d/34/image.59.npy,/data/Thoracic_OAR_2d/34/mask.59.npy,34
2450,/data/Thoracic_OAR_2d/34/image.60.npy,/data/Thoracic_OAR_2d/34/mask.60.npy,34
2451,/data/Thoracic_OAR_2d/34/image.61.npy,/data/Thoracic_OAR_2d/34/mask.61.npy,34
2452,/data/Thoracic_OAR_2d/34/image.62.npy,/data/Thoracic_OAR_2d/34/mask.62.npy,34
2453,/data/Thoracic_OAR_2d/34/image.63.npy,/data/Thoracic_OAR_2d/34/mask.63.npy,34
2454,/data/Thoracic_OAR_2d/34/image.64.npy,/data/Thoracic_OAR_2d/34/mask.64.npy,34
2455,/data/Thoracic_OAR_2d/34/image.65.npy,/data/Thoracic_OAR_2d/34/mask.65.npy,34
2456,/data/Thoracic_OAR_2d/34/image.66.npy,/data/Thoracic_OAR_2d/34/mask.66.npy,34
2457,/data/Thoracic_OAR_2d/34/image.67.npy,/data/Thoracic_OAR_2d/34/mask.67.npy,34
2458,/data/Thoracic_OAR_2d/34/image.68.npy,/data/Thoracic_OAR_2d/34/mask.68.npy,34
2459,/data/Thoracic_OAR_2d/34/image.69.npy,/data/Thoracic_OAR_2d/34/mask.69.npy,34
2460,/data/Thoracic_OAR_2d/34/image.70.npy,/data/Thoracic_OAR_2d/34/mask.70.npy,34
2461,/data/Thoracic_OAR_2d/34/image.71.npy,/data/Thoracic_OAR_2d/34/mask.71.npy,34
2462,/data/Thoracic_OAR_2d/34/image.72.npy,/data/Thoracic_OAR_2d/34/mask.72.npy,34
2463,/data/Thoracic_OAR_2d/34/image.73.npy,/data/Thoracic_OAR_2d/34/mask.73.npy,34
2464,/data/Thoracic_OAR_2d/34/image.74.npy,/data/Thoracic_OAR_2d/34/mask.74.npy,34
2465,/data/Thoracic_OAR_2d/34/image.75.npy,/data/Thoracic_OAR_2d/34/mask.75.npy,34
2466,/data/Thoracic_OAR_2d/34/image.76.npy,/data/Thoracic_OAR_2d/34/mask.76.npy,34
2467,/data/Thoracic_OAR_2d/34/image.77.npy,/data/Thoracic_OAR_2d/34/mask.77.npy,34
2468,/data/Thoracic_OAR_2d/34/image.78.npy,/data/Thoracic_OAR_2d/34/mask.78.npy,34
2469,/data/Thoracic_OAR_2d/34/image.79.npy,/data/Thoracic_OAR_2d/34/mask.79.npy,34
2470,/data/Thoracic_OAR_2d/34/image.80.npy,/data/Thoracic_OAR_2d/34/mask.80.npy,34
2471,/data/Thoracic_OAR_2d/34/image.81.npy,/data/Thoracic_OAR_2d/34/mask.81.npy,34
2472,/data/Thoracic_OAR_2d/48/image.0.npy,/data/Thoracic_OAR_2d/48/mask.0.npy,48
2473,/data/Thoracic_OAR_2d/48/image.1.npy,/data/Thoracic_OAR_2d/48/mask.1.npy,48
2474,/data/Thoracic_OAR_2d/48/image.2.npy,/data/Thoracic_OAR_2d/48/mask.2.npy,48
2475,/data/Thoracic_OAR_2d/48/image.3.npy,/data/Thoracic_OAR_2d/48/mask.3.npy,48
2476,/data/Thoracic_OAR_2d/48/image.4.npy,/data/Thoracic_OAR_2d/48/mask.4.npy,48
2477,/data/Thoracic_OAR_2d/48/image.5.npy,/data/Thoracic_OAR_2d/48/mask.5.npy,48
2478,/data/Thoracic_OAR_2d/48/image.6.npy,/data/Thoracic_OAR_2d/48/mask.6.npy,48
2479,/data/Thoracic_OAR_2d/48/image.7.npy,/data/Thoracic_OAR_2d/48/mask.7.npy,48
2480,/data/Thoracic_OAR_2d/48/image.8.npy,/data/Thoracic_OAR_2d/48/mask.8.npy,48
2481,/data/Thoracic_OAR_2d/48/image.9.npy,/data/Thoracic_OAR_2d/48/mask.9.npy,48
2482,/data/Thoracic_OAR_2d/48/image.10.npy,/data/Thoracic_OAR_2d/48/mask.10.npy,48
2483,/data/Thoracic_OAR_2d/48/image.11.npy,/data/Thoracic_OAR_2d/48/mask.11.npy,48
2484,/data/Thoracic_OAR_2d/48/image.12.npy,/data/Thoracic_OAR_2d/48/mask.12.npy,48
2485,/data/Thoracic_OAR_2d/48/image.13.npy,/data/Thoracic_OAR_2d/48/mask.13.npy,48
2486,/data/Thoracic_OAR_2d/48/image.14.npy,/data/Thoracic_OAR_2d/48/mask.14.npy,48
2487,/data/Thoracic_OAR_2d/48/image.15.npy,/data/Thoracic_OAR_2d/48/mask.15.npy,48
2488,/data/Thoracic_OAR_2d/48/image.16.npy,/data/Thoracic_OAR_2d/48/mask.16.npy,48
2489,/data/Thoracic_OAR_2d/48/image.17.npy,/data/Thoracic_OAR_2d/48/mask.17.npy,48
2490,/data/Thoracic_OAR_2d/48/image.18.npy,/data/Thoracic_OAR_2d/48/mask.18.npy,48
2491,/data/Thoracic_OAR_2d/48/image.19.npy,/data/Thoracic_OAR_2d/48/mask.19.npy,48
2492,/data/Thoracic_OAR_2d/48/image.20.npy,/data/Thoracic_OAR_2d/48/mask.20.npy,48
2493,/data/Thoracic_OAR_2d/48/image.21.npy,/data/Thoracic_OAR_2d/48/mask.21.npy,48
2494,/data/Thoracic_OAR_2d/48/image.22.npy,/data/Thoracic_OAR_2d/48/mask.22.npy,48
2495,/data/Thoracic_OAR_2d/48/image.23.npy,/data/Thoracic_OAR_2d/48/mask.23.npy,48
2496,/data/Thoracic_OAR_2d/48/image.24.npy,/data/Thoracic_OAR_2d/48/mask.24.npy,48
2497,/data/Thoracic_OAR_2d/48/image.25.npy,/data/Thoracic_OAR_2d/48/mask.25.npy,48
2498,/data/Thoracic_OAR_2d/48/image.26.npy,/data/Thoracic_OAR_2d/48/mask.26.npy,48
2499,/data/Thoracic_OAR_2d/48/image.27.npy,/data/Thoracic_OAR_2d/48/mask.27.npy,48
2500,/data/Thoracic_OAR_2d/48/image.28.npy,/data/Thoracic_OAR_2d/48/mask.28.npy,48
2501,/data/Thoracic_OAR_2d/48/image.29.npy,/data/Thoracic_OAR_2d/48/mask.29.npy,48
2502,/data/Thoracic_OAR_2d/48/image.30.npy,/data/Thoracic_OAR_2d/48/mask.30.npy,48
2503,/data/Thoracic_OAR_2d/48/image.31.npy,/data/Thoracic_OAR_2d/48/mask.31.npy,48
2504,/data/Thoracic_OAR_2d/48/image.32.npy,/data/Thoracic_OAR_2d/48/mask.32.npy,48
2505,/data/Thoracic_OAR_2d/48/image.33.npy,/data/Thoracic_OAR_2d/48/mask.33.npy,48
2506,/data/Thoracic_OAR_2d/48/image.34.npy,/data/Thoracic_OAR_2d/48/mask.34.npy,48
2507,/data/Thoracic_OAR_2d/48/image.35.npy,/data/Thoracic_OAR_2d/48/mask.35.npy,48
2508,/data/Thoracic_OAR_2d/48/image.36.npy,/data/Thoracic_OAR_2d/48/mask.36.npy,48
