Unnamed: 0,image,mask,patient_id
253,/data/Thoracic_OAR_2d/9/image.85.npy,/data/Thoracic_OAR_2d/9/mask.85.npy,9
254,/data/Thoracic_OAR_2d/9/image.86.npy,/data/Thoracic_OAR_2d/9/mask.86.npy,9
255,/data/Thoracic_OAR_2d/9/image.87.npy,/data/Thoracic_OAR_2d/9/mask.87.npy,9
256,/data/Thoracic_OAR_2d/9/image.88.npy,/data/Thoracic_OAR_2d/9/mask.88.npy,9
257,/data/Thoracic_OAR_2d/9/image.89.npy,/data/Thoracic_OAR_2d/9/mask.89.npy,9
258,/data/Thoracic_OAR_2d/9/image.90.npy,/data/Thoracic_OAR_2d/9/mask.90.npy,9
259,/data/Thoracic_OAR_2d/9/image.91.npy,/data/Thoracic_OAR_2d/9/mask.91.npy,9
260,/data/Thoracic_OAR_2d/9/image.92.npy,/data/Thoracic_OAR_2d/9/mask.92.npy,9
261,/data/Thoracic_OAR_2d/9/image.93.npy,/data/Thoracic_OAR_2d/9/mask.93.npy,9
356,/data/Thoracic_OAR_2d/27/image.0.npy,/data/Thoracic_OAR_2d/27/mask.0.npy,27
357,/data/Thoracic_OAR_2d/27/image.1.npy,/data/Thoracic_OAR_2d/27/mask.1.npy,27
358,/data/Thoracic_OAR_2d/27/image.2.npy,/data/Thoracic_OAR_2d/27/mask.2.npy,27
359,/data/Thoracic_OAR_2d/27/image.3.npy,/data/Thoracic_OAR_2d/27/mask.3.npy,27
360,/data/Thoracic_OAR_2d/27/image.4.npy,/data/Thoracic_OAR_2d/27/mask.4.npy,27
361,/data/Thoracic_OAR_2d/27/image.5.npy,/data/Thoracic_OAR_2d/27/mask.5.npy,27
362,/data/Thoracic_OAR_2d/27/image.6.npy,/data/Thoracic_OAR_2d/27/mask.6.npy,27
363,/data/Thoracic_OAR_2d/27/image.7.npy,/data/Thoracic_OAR_2d/27/mask.7.npy,27
364,/data/Thoracic_OAR_2d/27/image.8.npy,/data/Thoracic_OAR_2d/27/mask.8.npy,27
365,/data/Thoracic_OAR_2d/27/image.9.npy,/data/Thoracic_OAR_2d/27/mask.9.npy,27
366,/data/Thoracic_OAR_2d/27/image.10.npy,/data/Thoracic_OAR_2d/27/mask.10.npy,27
367,/data/Thoracic_OAR_2d/27/image.11.npy,/data/Thoracic_OAR_2d/27/mask.11.npy,27
368,/data/Thoracic_OAR_2d/27/image.12.npy,/data/Thoracic_OAR_2d/27/mask.12.npy,27
369,/data/Thoracic_OAR_2d/27/image.13.npy,/data/Thoracic_OAR_2d/27/mask.13.npy,27
370,/data/Thoracic_OAR_2d/27/image.14.npy,/data/Thoracic_OAR_2d/27/mask.14.npy,27
371,/data/Thoracic_OAR_2d/27/image.15.npy,/data/Thoracic_OAR_2d/27/mask.15.npy,27
372,/data/Thoracic_OAR_2d/27/image.16.npy,/data/Thoracic_OAR_2d/27/mask.16.npy,27
373,/data/Thoracic_OAR_2d/27/image.17.npy,/data/Thoracic_OAR_2d/27/mask.17.npy,27
374,/data/Thoracic_OAR_2d/27/image.18.npy,/data/Thoracic_OAR_2d/27/mask.18.npy,27
375,/data/Thoracic_OAR_2d/27/image.19.npy,/data/Thoracic_OAR_2d/27/mask.19.npy,27
376,/data/Thoracic_OAR_2d/27/image.20.npy,/data/Thoracic_OAR_2d/27/mask.20.npy,27
377,/data/Thoracic_OAR_2d/27/image.21.npy,/data/Thoracic_OAR_2d/27/mask.21.npy,27
378,/data/Thoracic_OAR_2d/27/image.22.npy,/data/Thoracic_OAR_2d/27/mask.22.npy,27
379,/data/Thoracic_OAR_2d/27/image.23.npy,/data/Thoracic_OAR_2d/27/mask.23.npy,27
380,/data/Thoracic_OAR_2d/27/image.24.npy,/data/Thoracic_OAR_2d/27/mask.24.npy,27
381,/data/Thoracic_OAR_2d/27/image.25.npy,/data/Thoracic_OAR_2d/27/mask.25.npy,27
382,/data/Thoracic_OAR_2d/27/image.26.npy,/data/Thoracic_OAR_2d/27/mask.26.npy,27
383,/data/Thoracic_OAR_2d/27/image.27.npy,/data/Thoracic_OAR_2d/27/mask.27.npy,27
384,/data/Thoracic_OAR_2d/27/image.28.npy,/data/Thoracic_OAR_2d/27/mask.28.npy,27
385,/data/Thoracic_OAR_2d/27/image.29.npy,/data/Thoracic_OAR_2d/27/mask.29.npy,27
386,/data/Thoracic_OAR_2d/27/image.30.npy,/data/Thoracic_OAR_2d/27/mask.30.npy,27
387,/data/Thoracic_OAR_2d/27/image.31.npy,/data/Thoracic_OAR_2d/27/mask.31.npy,27
388,/data/Thoracic_OAR_2d/27/image.32.npy,/data/Thoracic_OAR_2d/27/mask.32.npy,27
389,/data/Thoracic_OAR_2d/27/image.33.npy,/data/Thoracic_OAR_2d/27/mask.33.npy,27
390,/data/Thoracic_OAR_2d/27/image.34.npy,/data/Thoracic_OAR_2d/27/mask.34.npy,27
391,/data/Thoracic_OAR_2d/27/image.35.npy,/data/Thoracic_OAR_2d/27/mask.35.npy,27
392,/data/Thoracic_OAR_2d/27/image.36.npy,/data/Thoracic_OAR_2d/27/mask.36.npy,27
393,/data/Thoracic_OAR_2d/27/image.37.npy,/data/Thoracic_OAR_2d/27/mask.37.npy,27
394,/data/Thoracic_OAR_2d/27/image.38.npy,/data/Thoracic_OAR_2d/27/mask.38.npy,27
395,/data/Thoracic_OAR_2d/27/image.39.npy,/data/Thoracic_OAR_2d/27/mask.39.npy,27
396,/data/Thoracic_OAR_2d/27/image.40.npy,/data/Thoracic_OAR_2d/27/mask.40.npy,27
397,/data/Thoracic_OAR_2d/27/image.41.npy,/data/Thoracic_OAR_2d/27/mask.41.npy,27
398,/data/Thoracic_OAR_2d/27/image.42.npy,/data/Thoracic_OAR_2d/27/mask.42.npy,27
399,/data/Thoracic_OAR_2d/27/image.43.npy,/data/Thoracic_OAR_2d/27/mask.43.npy,27
400,/data/Thoracic_OAR_2d/27/image.44.npy,/data/Thoracic_OAR_2d/27/mask.44.npy,27
401,/data/Thoracic_OAR_2d/27/image.45.npy,/data/Thoracic_OAR_2d/27/mask.45.npy,27
402,/data/Thoracic_OAR_2d/27/image.46.npy,/data/Thoracic_OAR_2d/27/mask.46.npy,27
403,/data/Thoracic_OAR_2d/27/image.47.npy,/data/Thoracic_OAR_2d/27/mask.47.npy,27
404,/data/Thoracic_OAR_2d/27/image.48.npy,/data/Thoracic_OAR_2d/27/mask.48.npy,27
405,/data/Thoracic_OAR_2d/27/image.49.npy,/data/Thoracic_OAR_2d/27/mask.49.npy,27
406,/data/Thoracic_OAR_2d/27/image.50.npy,/data/Thoracic_OAR_2d/27/mask.50.npy,27
407,/data/Thoracic_OAR_2d/27/image.51.npy,/data/Thoracic_OAR_2d/27/mask.51.npy,27
408,/data/Thoracic_OAR_2d/27/image.52.npy,/data/Thoracic_OAR_2d/27/mask.52.npy,27
409,/data/Thoracic_OAR_2d/27/image.53.npy,/data/Thoracic_OAR_2d/27/mask.53.npy,27
410,/data/Thoracic_OAR_2d/27/image.54.npy,/data/Thoracic_OAR_2d/27/mask.54.npy,27
411,/data/Thoracic_OAR_2d/27/image.55.npy,/data/Thoracic_OAR_2d/27/mask.55.npy,27
412,/data/Thoracic_OAR_2d/27/image.56.npy,/data/Thoracic_OAR_2d/27/mask.56.npy,27
413,/data/Thoracic_OAR_2d/27/image.57.npy,/data/Thoracic_OAR_2d/27/mask.57.npy,27
414,/data/Thoracic_OAR_2d/27/image.58.npy,/data/Thoracic_OAR_2d/27/mask.58.npy,27
415,/data/Thoracic_OAR_2d/27/image.59.npy,/data/Thoracic_OAR_2d/27/mask.59.npy,27
416,/data/Thoracic_OAR_2d/27/image.60.npy,/data/Thoracic_OAR_2d/27/mask.60.npy,27
417,/data/Thoracic_OAR_2d/27/image.61.npy,/data/Thoracic_OAR_2d/27/mask.61.npy,27
418,/data/Thoracic_OAR_2d/27/image.62.npy,/data/Thoracic_OAR_2d/27/mask.62.npy,27
419,/data/Thoracic_OAR_2d/27/image.63.npy,/data/Thoracic_OAR_2d/27/mask.63.npy,27
420,/data/Thoracic_OAR_2d/27/image.64.npy,/data/Thoracic_OAR_2d/27/mask.64.npy,27
421,/data/Thoracic_OAR_2d/27/image.65.npy,/data/Thoracic_OAR_2d/27/mask.65.npy,27
422,/data/Thoracic_OAR_2d/27/image.66.npy,/data/Thoracic_OAR_2d/27/mask.66.npy,27
423,/data/Thoracic_OAR_2d/27/image.67.npy,/data/Thoracic_OAR_2d/27/mask.67.npy,27
424,/data/Thoracic_OAR_2d/27/image.68.npy,/data/Thoracic_OAR_2d/27/mask.68.npy,27
425,/data/Thoracic_OAR_2d/27/image.69.npy,/data/Thoracic_OAR_2d/27/mask.69.npy,27
426,/data/Thoracic_OAR_2d/27/image.70.npy,/data/Thoracic_OAR_2d/27/mask.70.npy,27
427,/data/Thoracic_OAR_2d/27/image.71.npy,/data/Thoracic_OAR_2d/27/mask.71.npy,27
428,/data/Thoracic_OAR_2d/27/image.72.npy,/data/Thoracic_OAR_2d/27/mask.72.npy,27
429,/data/Thoracic_OAR_2d/27/image.73.npy,/data/Thoracic_OAR_2d/27/mask.73.npy,27
430,/data/Thoracic_OAR_2d/27/image.74.npy,/data/Thoracic_OAR_2d/27/mask.74.npy,27
431,/data/Thoracic_OAR_2d/27/image.75.npy,/data/Thoracic_OAR_2d/27/mask.75.npy,27
432,/data/Thoracic_OAR_2d/27/image.76.npy,/data/Thoracic_OAR_2d/27/mask.76.npy,27
433,/data/Thoracic_OAR_2d/27/image.77.npy,/data/Thoracic_OAR_2d/27/mask.77.npy,27
434,/data/Thoracic_OAR_2d/27/image.78.npy,/data/Thoracic_OAR_2d/27/mask.78.npy,27
435,/data/Thoracic_OAR_2d/27/image.79.npy,/data/Thoracic_OAR_2d/27/mask.79.npy,27
436,/data/Thoracic_OAR_2d/27/image.80.npy,/data/Thoracic_OAR_2d/27/mask.80.npy,27
437,/data/Thoracic_OAR_2d/27/image.81.npy,/data/Thoracic_OAR_2d/27/mask.81.npy,27
438,/data/Thoracic_OAR_2d/27/image.82.npy,/data/Thoracic_OAR_2d/27/mask.82.npy,27
439,/data/Thoracic_OAR_2d/27/image.83.npy,/data/Thoracic_OAR_2d/27/mask.83.npy,27
440,/data/Thoracic_OAR_2d/27/image.84.npy,/data/Thoracic_OAR_2d/27/mask.84.npy,27
441,/data/Thoracic_OAR_2d/27/image.85.npy,/data/Thoracic_OAR_2d/27/mask.85.npy,27
442,/data/Thoracic_OAR_2d/27/image.86.npy,/data/Thoracic_OAR_2d/27/mask.86.npy,27
443,/data/Thoracic_OAR_2d/27/image.87.npy,/data/Thoracic_OAR_2d/27/mask.87.npy,27
444,/data/Thoracic_OAR_2d/27/image.88.npy,/data/Thoracic_OAR_2d/27/mask.88.npy,27
445,/data/Thoracic_OAR_2d/27/image.89.npy,/data/Thoracic_OAR_2d/27/mask.89.npy,27
446,/data/Thoracic_OAR_2d/27/image.90.npy,/data/Thoracic_OAR_2d/27/mask.90.npy,27
447,/data/Thoracic_OAR_2d/27/image.91.npy,/data/Thoracic_OAR_2d/27/mask.91.npy,27
448,/data/Thoracic_OAR_2d/27/image.92.npy,/data/Thoracic_OAR_2d/27/mask.92.npy,27
449,/data/Thoracic_OAR_2d/27/image.93.npy,/data/Thoracic_OAR_2d/27/mask.93.npy,27
450,/data/Thoracic_OAR_2d/27/image.94.npy,/data/Thoracic_OAR_2d/27/mask.94.npy,27
451,/data/Thoracic_OAR_2d/27/image.95.npy,/data/Thoracic_OAR_2d/27/mask.95.npy,27
452,/data/Thoracic_OAR_2d/27/image.96.npy,/data/Thoracic_OAR_2d/27/mask.96.npy,27
453,/data/Thoracic_OAR_2d/27/image.97.npy,/data/Thoracic_OAR_2d/27/mask.97.npy,27
454,/data/Thoracic_OAR_2d/27/image.98.npy,/data/Thoracic_OAR_2d/27/mask.98.npy,27
455,/data/Thoracic_OAR_2d/27/image.99.npy,/data/Thoracic_OAR_2d/27/mask.99.npy,27
456,/data/Thoracic_OAR_2d/27/image.100.npy,/data/Thoracic_OAR_2d/27/mask.100.npy,27
457,/data/Thoracic_OAR_2d/27/image.101.npy,/data/Thoracic_OAR_2d/27/mask.101.npy,27
458,/data/Thoracic_OAR_2d/27/image.102.npy,/data/Thoracic_OAR_2d/27/mask.102.npy,27
459,/data/Thoracic_OAR_2d/27/image.103.npy,/data/Thoracic_OAR_2d/27/mask.103.npy,27
460,/data/Thoracic_OAR_2d/27/image.104.npy,/data/Thoracic_OAR_2d/27/mask.104.npy,27
461,/data/Thoracic_OAR_2d/27/image.105.npy,/data/Thoracic_OAR_2d/27/mask.105.npy,27
462,/data/Thoracic_OAR_2d/27/image.106.npy,/data/Thoracic_OAR_2d/27/mask.106.npy,27
463,/data/Thoracic_OAR_2d/5/image.0.npy,/data/Thoracic_OAR_2d/5/mask.0.npy,5
464,/data/Thoracic_OAR_2d/5/image.1.npy,/data/Thoracic_OAR_2d/5/mask.1.npy,5
465,/data/Thoracic_OAR_2d/5/image.2.npy,/data/Thoracic_OAR_2d/5/mask.2.npy,5
466,/data/Thoracic_OAR_2d/5/image.3.npy,/data/Thoracic_OAR_2d/5/mask.3.npy,5
467,/data/Thoracic_OAR_2d/5/image.4.npy,/data/Thoracic_OAR_2d/5/mask.4.npy,5
468,/data/Thoracic_OAR_2d/5/image.5.npy,/data/Thoracic_OAR_2d/5/mask.5.npy,5
469,/data/Thoracic_OAR_2d/5/image.6.npy,/data/Thoracic_OAR_2d/5/mask.6.npy,5
470,/data/Thoracic_OAR_2d/5/image.7.npy,/data/Thoracic_OAR_2d/5/mask.7.npy,5
471,/data/Thoracic_OAR_2d/5/image.8.npy,/data/Thoracic_OAR_2d/5/mask.8.npy,5
472,/data/Thoracic_OAR_2d/5/image.9.npy,/data/Thoracic_OAR_2d/5/mask.9.npy,5
473,/data/Thoracic_OAR_2d/5/image.10.npy,/data/Thoracic_OAR_2d/5/mask.10.npy,5
474,/data/Thoracic_OAR_2d/5/image.11.npy,/data/Thoracic_OAR_2d/5/mask.11.npy,5
475,/data/Thoracic_OAR_2d/5/image.12.npy,/data/Thoracic_OAR_2d/5/mask.12.npy,5
476,/data/Thoracic_OAR_2d/5/image.13.npy,/data/Thoracic_OAR_2d/5/mask.13.npy,5
477,/data/Thoracic_OAR_2d/5/image.14.npy,/data/Thoracic_OAR_2d/5/mask.14.npy,5
478,/data/Thoracic_OAR_2d/5/image.15.npy,/data/Thoracic_OAR_2d/5/mask.15.npy,5
479,/data/Thoracic_OAR_2d/5/image.16.npy,/data/Thoracic_OAR_2d/5/mask.16.npy,5
480,/data/Thoracic_OAR_2d/5/image.17.npy,/data/Thoracic_OAR_2d/5/mask.17.npy,5
481,/data/Thoracic_OAR_2d/5/image.18.npy,/data/Thoracic_OAR_2d/5/mask.18.npy,5
482,/data/Thoracic_OAR_2d/5/image.19.npy,/data/Thoracic_OAR_2d/5/mask.19.npy,5
483,/data/Thoracic_OAR_2d/5/image.20.npy,/data/Thoracic_OAR_2d/5/mask.20.npy,5
484,/data/Thoracic_OAR_2d/5/image.21.npy,/data/Thoracic_OAR_2d/5/mask.21.npy,5
485,/data/Thoracic_OAR_2d/5/image.22.npy,/data/Thoracic_OAR_2d/5/mask.22.npy,5
486,/data/Thoracic_OAR_2d/5/image.23.npy,/data/Thoracic_OAR_2d/5/mask.23.npy,5
487,/data/Thoracic_OAR_2d/5/image.24.npy,/data/Thoracic_OAR_2d/5/mask.24.npy,5
488,/data/Thoracic_OAR_2d/5/image.25.npy,/data/Thoracic_OAR_2d/5/mask.25.npy,5
489,/data/Thoracic_OAR_2d/5/image.26.npy,/data/Thoracic_OAR_2d/5/mask.26.npy,5
490,/data/Thoracic_OAR_2d/5/image.27.npy,/data/Thoracic_OAR_2d/5/mask.27.npy,5
491,/data/Thoracic_OAR_2d/5/image.28.npy,/data/Thoracic_OAR_2d/5/mask.28.npy,5
492,/data/Thoracic_OAR_2d/5/image.29.npy,/data/Thoracic_OAR_2d/5/mask.29.npy,5
493,/data/Thoracic_OAR_2d/5/image.30.npy,/data/Thoracic_OAR_2d/5/mask.30.npy,5
494,/data/Thoracic_OAR_2d/5/image.31.npy,/data/Thoracic_OAR_2d/5/mask.31.npy,5
495,/data/Thoracic_OAR_2d/5/image.32.npy,/data/Thoracic_OAR_2d/5/mask.32.npy,5
496,/data/Thoracic_OAR_2d/5/image.33.npy,/data/Thoracic_OAR_2d/5/mask.33.npy,5
497,/data/Thoracic_OAR_2d/5/image.34.npy,/data/Thoracic_OAR_2d/5/mask.34.npy,5
498,/data/Thoracic_OAR_2d/5/image.35.npy,/data/Thoracic_OAR_2d/5/mask.35.npy,5
499,/data/Thoracic_OAR_2d/5/image.36.npy,/data/Thoracic_OAR_2d/5/mask.36.npy,5
500,/data/Thoracic_OAR_2d/5/image.37.npy,/data/Thoracic_OAR_2d/5/mask.37.npy,5
501,/data/Thoracic_OAR_2d/5/image.38.npy,/data/Thoracic_OAR_2d/5/mask.38.npy,5
502,/data/Thoracic_OAR_2d/5/image.39.npy,/data/Thoracic_OAR_2d/5/mask.39.npy,5
503,/data/Thoracic_OAR_2d/5/image.40.npy,/data/Thoracic_OAR_2d/5/mask.40.npy,5
504,/data/Thoracic_OAR_2d/5/image.41.npy,/data/Thoracic_OAR_2d/5/mask.41.npy,5
505,/data/Thoracic_OAR_2d/5/image.42.npy,/data/Thoracic_OAR_2d/5/mask.42.npy,5
506,/data/Thoracic_OAR_2d/5/image.43.npy,/data/Thoracic_OAR_2d/5/mask.43.npy,5
507,/data/Thoracic_OAR_2d/5/image.44.npy,/data/Thoracic_OAR_2d/5/mask.44.npy,5
508,/data/Thoracic_OAR_2d/5/image.45.npy,/data/Thoracic_OAR_2d/5/mask.45.npy,5
509,/data/Thoracic_OAR_2d/5/image.46.npy,/data/Thoracic_OAR_2d/5/mask.46.npy,5
510,/data/Thoracic_OAR_2d/5/image.47.npy,/data/Thoracic_OAR_2d/5/mask.47.npy,5
511,/data/Thoracic_OAR_2d/5/image.48.npy,/data/Thoracic_OAR_2d/5/mask.48.npy,5
512,/data/Thoracic_OAR_2d/5/image.49.npy,/data/Thoracic_OAR_2d/5/mask.49.npy,5
513,/data/Thoracic_OAR_2d/5/image.50.npy,/data/Thoracic_OAR_2d/5/mask.50.npy,5
514,/data/Thoracic_OAR_2d/5/image.51.npy,/data/Thoracic_OAR_2d/5/mask.51.npy,5
515,/data/Thoracic_OAR_2d/5/image.52.npy,/data/Thoracic_OAR_2d/5/mask.52.npy,5
516,/data/Thoracic_OAR_2d/5/image.53.npy,/data/Thoracic_OAR_2d/5/mask.53.npy,5
517,/data/Thoracic_OAR_2d/5/image.54.npy,/data/Thoracic_OAR_2d/5/mask.54.npy,5
518,/data/Thoracic_OAR_2d/5/image.55.npy,/data/Thoracic_OAR_2d/5/mask.55.npy,5
519,/data/Thoracic_OAR_2d/5/image.56.npy,/data/Thoracic_OAR_2d/5/mask.56.npy,5
520,/data/Thoracic_OAR_2d/5/image.57.npy,/data/Thoracic_OAR_2d/5/mask.57.npy,5
521,/data/Thoracic_OAR_2d/5/image.58.npy,/data/Thoracic_OAR_2d/5/mask.58.npy,5
522,/data/Thoracic_OAR_2d/5/image.59.npy,/data/Thoracic_OAR_2d/5/mask.59.npy,5
523,/data/Thoracic_OAR_2d/5/image.60.npy,/data/Thoracic_OAR_2d/5/mask.60.npy,5
524,/data/Thoracic_OAR_2d/5/image.61.npy,/data/Thoracic_OAR_2d/5/mask.61.npy,5
525,/data/Thoracic_OAR_2d/5/image.62.npy,/data/Thoracic_OAR_2d/5/mask.62.npy,5
526,/data/Thoracic_OAR_2d/5/image.63.npy,/data/Thoracic_OAR_2d/5/mask.63.npy,5
527,/data/Thoracic_OAR_2d/5/image.64.npy,/data/Thoracic_OAR_2d/5/mask.64.npy,5
528,/data/Thoracic_OAR_2d/5/image.65.npy,/data/Thoracic_OAR_2d/5/mask.65.npy,5
529,/data/Thoracic_OAR_2d/5/image.66.npy,/data/Thoracic_OAR_2d/5/mask.66.npy,5
530,/data/Thoracic_OAR_2d/5/image.67.npy,/data/Thoracic_OAR_2d/5/mask.67.npy,5
531,/data/Thoracic_OAR_2d/5/image.68.npy,/data/Thoracic_OAR_2d/5/mask.68.npy,5
532,/data/Thoracic_OAR_2d/5/image.69.npy,/data/Thoracic_OAR_2d/5/mask.69.npy,5
533,/data/Thoracic_OAR_2d/5/image.70.npy,/data/Thoracic_OAR_2d/5/mask.70.npy,5
534,/data/Thoracic_OAR_2d/5/image.71.npy,/data/Thoracic_OAR_2d/5/mask.71.npy,5
535,/data/Thoracic_OAR_2d/5/image.72.npy,/data/Thoracic_OAR_2d/5/mask.72.npy,5
536,/data/Thoracic_OAR_2d/5/image.73.npy,/data/Thoracic_OAR_2d/5/mask.73.npy,5
537,/data/Thoracic_OAR_2d/5/image.74.npy,/data/Thoracic_OAR_2d/5/mask.74.npy,5
538,/data/Thoracic_OAR_2d/5/image.75.npy,/data/Thoracic_OAR_2d/5/mask.75.npy,5
539,/data/Thoracic_OAR_2d/5/image.76.npy,/data/Thoracic_OAR_2d/5/mask.76.npy,5
540,/data/Thoracic_OAR_2d/5/image.77.npy,/data/Thoracic_OAR_2d/5/mask.77.npy,5
541,/data/Thoracic_OAR_2d/5/image.78.npy,/data/Thoracic_OAR_2d/5/mask.78.npy,5
542,/data/Thoracic_OAR_2d/5/image.79.npy,/data/Thoracic_OAR_2d/5/mask.79.npy,5
543,/data/Thoracic_OAR_2d/5/image.80.npy,/data/Thoracic_OAR_2d/5/mask.80.npy,5
544,/data/Thoracic_OAR_2d/5/image.81.npy,/data/Thoracic_OAR_2d/5/mask.81.npy,5
545,/data/Thoracic_OAR_2d/5/image.82.npy,/data/Thoracic_OAR_2d/5/mask.82.npy,5
546,/data/Thoracic_OAR_2d/5/image.83.npy,/data/Thoracic_OAR_2d/5/mask.83.npy,5
547,/data/Thoracic_OAR_2d/5/image.84.npy,/data/Thoracic_OAR_2d/5/mask.84.npy,5
548,/data/Thoracic_OAR_2d/5/image.85.npy,/data/Thoracic_OAR_2d/5/mask.85.npy,5
549,/data/Thoracic_OAR_2d/5/image.86.npy,/data/Thoracic_OAR_2d/5/mask.86.npy,5
550,/data/Thoracic_OAR_2d/5/image.87.npy,/data/Thoracic_OAR_2d/5/mask.87.npy,5
551,/data/Thoracic_OAR_2d/5/image.88.npy,/data/Thoracic_OAR_2d/5/mask.88.npy,5
552,/data/Thoracic_OAR_2d/5/image.89.npy,/data/Thoracic_OAR_2d/5/mask.89.npy,5
553,/data/Thoracic_OAR_2d/5/image.90.npy,/data/Thoracic_OAR_2d/5/mask.90.npy,5
554,/data/Thoracic_OAR_2d/5/image.91.npy,/data/Thoracic_OAR_2d/5/mask.91.npy,5
555,/data/Thoracic_OAR_2d/5/image.92.npy,/data/Thoracic_OAR_2d/5/mask.92.npy,5
556,/data/Thoracic_OAR_2d/5/image.93.npy,/data/Thoracic_OAR_2d/5/mask.93.npy,5
557,/data/Thoracic_OAR_2d/5/image.94.npy,/data/Thoracic_OAR_2d/5/mask.94.npy,5
558,/data/Thoracic_OAR_2d/5/image.95.npy,/data/Thoracic_OAR_2d/5/mask.95.npy,5
559,/data/Thoracic_OAR_2d/5/image.96.npy,/data/Thoracic_OAR_2d/5/mask.96.npy,5
560,/data/Thoracic_OAR_2d/5/image.97.npy,/data/Thoracic_OAR_2d/5/mask.97.npy,5
561,/data/Thoracic_OAR_2d/41/image.0.npy,/data/Thoracic_OAR_2d/41/mask.0.npy,41
562,/data/Thoracic_OAR_2d/41/image.1.npy,/data/Thoracic_OAR_2d/41/mask.1.npy,41
563,/data/Thoracic_OAR_2d/41/image.2.npy,/data/Thoracic_OAR_2d/41/mask.2.npy,41
564,/data/Thoracic_OAR_2d/41/image.3.npy,/data/Thoracic_OAR_2d/41/mask.3.npy,41
565,/data/Thoracic_OAR_2d/41/image.4.npy,/data/Thoracic_OAR_2d/41/mask.4.npy,41
566,/data/Thoracic_OAR_2d/41/image.5.npy,/data/Thoracic_OAR_2d/41/mask.5.npy,41
567,/data/Thoracic_OAR_2d/41/image.6.npy,/data/Thoracic_OAR_2d/41/mask.6.npy,41
568,/data/Thoracic_OAR_2d/41/image.7.npy,/data/Thoracic_OAR_2d/41/mask.7.npy,41
569,/data/Thoracic_OAR_2d/41/image.8.npy,/data/Thoracic_OAR_2d/41/mask.8.npy,41
570,/data/Thoracic_OAR_2d/41/image.9.npy,/data/Thoracic_OAR_2d/41/mask.9.npy,41
571,/data/Thoracic_OAR_2d/41/image.10.npy,/data/Thoracic_OAR_2d/41/mask.10.npy,41
572,/data/Thoracic_OAR_2d/41/image.11.npy,/data/Thoracic_OAR_2d/41/mask.11.npy,41
573,/data/Thoracic_OAR_2d/41/image.12.npy,/data/Thoracic_OAR_2d/41/mask.12.npy,41
574,/data/Thoracic_OAR_2d/41/image.13.npy,/data/Thoracic_OAR_2d/41/mask.13.npy,41
575,/data/Thoracic_OAR_2d/41/image.14.npy,/data/Thoracic_OAR_2d/41/mask.14.npy,41
576,/data/Thoracic_OAR_2d/41/image.15.npy,/data/Thoracic_OAR_2d/41/mask.15.npy,41
577,/data/Thoracic_OAR_2d/41/image.16.npy,/data/Thoracic_OAR_2d/41/mask.16.npy,41
578,/data/Thoracic_OAR_2d/41/image.17.npy,/data/Thoracic_OAR_2d/41/mask.17.npy,41
579,/data/Thoracic_OAR_2d/41/image.18.npy,/data/Thoracic_OAR_2d/41/mask.18.npy,41
580,/data/Thoracic_OAR_2d/41/image.19.npy,/data/Thoracic_OAR_2d/41/mask.19.npy,41
581,/data/Thoracic_OAR_2d/41/image.20.npy,/data/Thoracic_OAR_2d/41/mask.20.npy,41
582,/data/Thoracic_OAR_2d/41/image.21.npy,/data/Thoracic_OAR_2d/41/mask.21.npy,41
583,/data/Thoracic_OAR_2d/41/image.22.npy,/data/Thoracic_OAR_2d/41/mask.22.npy,41
584,/data/Thoracic_OAR_2d/41/image.23.npy,/data/Thoracic_OAR_2d/41/mask.23.npy,41
585,/data/Thoracic_OAR_2d/41/image.24.npy,/data/Thoracic_OAR_2d/41/mask.24.npy,41
586,/data/Thoracic_OAR_2d/41/image.25.npy,/data/Thoracic_OAR_2d/41/mask.25.npy,41
587,/data/Thoracic_OAR_2d/41/image.26.npy,/data/Thoracic_OAR_2d/41/mask.26.npy,41
588,/data/Thoracic_OAR_2d/41/image.27.npy,/data/Thoracic_OAR_2d/41/mask.27.npy,41
589,/data/Thoracic_OAR_2d/41/image.28.npy,/data/Thoracic_OAR_2d/41/mask.28.npy,41
590,/data/Thoracic_OAR_2d/41/image.29.npy,/data/Thoracic_OAR_2d/41/mask.29.npy,41
591,/data/Thoracic_OAR_2d/41/image.30.npy,/data/Thoracic_OAR_2d/41/mask.30.npy,41
592,/data/Thoracic_OAR_2d/41/image.31.npy,/data/Thoracic_OAR_2d/41/mask.31.npy,41
593,/data/Thoracic_OAR_2d/41/image.32.npy,/data/Thoracic_OAR_2d/41/mask.32.npy,41
594,/data/Thoracic_OAR_2d/41/image.33.npy,/data/Thoracic_OAR_2d/41/mask.33.npy,41
595,/data/Thoracic_OAR_2d/41/image.34.npy,/data/Thoracic_OAR_2d/41/mask.34.npy,41
596,/data/Thoracic_OAR_2d/41/image.35.npy,/data/Thoracic_OAR_2d/41/mask.35.npy,41
597,/data/Thoracic_OAR_2d/41/image.36.npy,/data/Thoracic_OAR_2d/41/mask.36.npy,41
598,/data/Thoracic_OAR_2d/41/image.37.npy,/data/Thoracic_OAR_2d/41/mask.37.npy,41
599,/data/Thoracic_OAR_2d/41/image.38.npy,/data/Thoracic_OAR_2d/41/mask.38.npy,41
600,/data/Thoracic_OAR_2d/41/image.39.npy,/data/Thoracic_OAR_2d/41/mask.39.npy,41
